mp-28338,1
mp-26005,0
mp-27807,1
mp-21762,1
mp-26039,0
mp-26066,0
mp-24116,1
mp-33737,0
mp-33461,0
mp-36921,0
mp-37620,0
mp-34263,0
mp-34650,0
mp-17467,1
mp-557610,1
mp-555327,1
mp-561097,1
mp-554843,1
mp-555669,1
mp-555455,1
mp-554375,1
mp-555839,1
mp-18999,1
mp-19446,1
mp-556415,1
mp-558892,1
mp-555354,1
mp-554270,1
mp-18759,1
mp-556391,1
mp-555929,1
mp-554839,1
mp-554800,0
mp-557843,1
mp-555010,1
mp-557434,0
mp-557341,1
mp-560825,1
mp-554354,1
mp-556632,1
mp-556925,1
mp-555245,1
mp-540932,1
mp-28850,1
mp-35078,1
mp-555494,1
mp-559240,1
mp-557795,1
mp-558013,1
mp-24476,1
mp-600186,1
mp-600124,1
mp-600226,1
mp-600219,1
mp-600189,1
mp-17745,1
mp-600202,1
mp-557509,1
mp-600428,1
mp-601285,1
mp-19157,1
mp-600256,0
mp-19168,1
mp-20780,1
mp-546339,0
mp-18899,1
mp-19319,1
mp-604537,1
mp-603888,1
mp-19185,1
mp-559700,1
mp-532650,1
mp-556670,1
mp-561026,1
mp-606675,1
mp-553971,1
mp-18997,1
mp-607225,1
mp-559081,1
mp-555856,1
mp-558810,1
mp-542979,1
mp-18928,1
mp-558376,1
mp-608655,1
mp-554302,1
mp-540914,1
mp-18814,1
mp-18787,1
mp-540958,1
mp-555123,1
mp-554144,1
mp-558046,1
mp-20759,1
mp-504567,1
mp-19290,1
mp-611153,1
mp-19142,1
mp-19213,1
mp-555014,1
mp-22240,1
mp-19045,1
mp-31900,1
mp-20354,1
mp-19085,1
mp-19376,1
mp-555359,1
mp-18992,1
mp-555223,1
mp-550454,1
mp-20233,1
mp-21096,1
mp-19107,1
mp-19455,1
mp-19148,1
mp-31908,1
mp-19231,1
mp-18408,1
mp-18721,1
mp-18840,1
mp-615138,1
mp-557222,1
mp-28398,1
mp-613839,1
mp-17040,1
mp-18922,1
mp-28669,1
mp-556506,1
mp-19409,1
mp-617291,1
mp-616160,1
mp-616555,1
mp-555534,1
mp-541384,0
mp-554517,1
mp-18808,1
mp-555116,1
mp-19158,1
mp-505201,1
mp-616515,1
mp-557426,1
mp-510570,1
mp-553981,1
mp-554411,1
mp-19507,1
mp-561200,1
mp-504524,1
mp-27443,0
mp-14718,1
mp-583252,1
mp-558116,1
mp-560242,1
mp-19175,1
mp-557471,1
mp-616615,1
mp-505209,1
mp-616575,1
mp-18722,1
mp-557349,1
mp-29108,1
mp-505300,1
mp-18518,1
mp-23566,1
mp-17561,1
mp-22458,1
mp-505421,1
mp-619064,1
mp-572298,1
mp-18369,1
mp-18641,1
mp-18990,1
mp-17619,1
mp-555498,0
mp-505314,1
mp-19194,1
mp-27510,1
mp-19351,1
mp-18988,1
mp-29283,1
mp-21444,1
mp-19001,1
mp-18607,1
mp-556229,1
mp-621925,1
mp-18994,1
mp-19228,1
mp-623924,1
mp-623452,0
mp-622693,0
mp-558651,1
mp-18954,1
mp-559012,1
mp-558702,1
mp-18601,1
mp-19261,1
mp-627380,1
mp-17967,1
mp-19239,1
mp-19174,1
mp-19046,1
mp-19050,1
mp-3224,1
mp-625393,0
mp-625671,0
mp-626068,0
mp-625656,0
mp-29159,1
mp-628216,1
mp-628305,1
mp-554979,1
mp-626270,1
mp-17993,1
mp-626701,0
mp-19438,1
mp-29876,1
mp-627439,1
mp-555052,1
mp-19217,1
mp-581301,1
mp-560861,1
mp-22354,1
mp-19056,1
mp-561461,1
mp-542139,1
mp-559818,1
mp-542070,1
mp-19314,1
mp-27569,1
mp-6480,1
mp-557535,1
mp-16994,1
mp-19267,0
mp-18831,1
mp-17863,1
mp-19131,1
mp-19492,1
mp-558050,1
mp-559195,1
mp-630859,1
mp-631350,1
mp-558848,1
mp-631631,1
mp-630403,1
mp-25275,1
mp-510022,1
mp-23821,1
mp-504975,1
mp-542292,1
mp-631376,0
mp-24250,1
mp-505401,1
mp-631254,0
mp-25321,0
mp-24017,1
mp-24071,1
mp-505004,1
mp-632623,0
mp-631280,0
mp-24385,1
mp-631358,0
mp-631560,0
mp-631324,0
mp-510562,1
mp-631555,0
mp-631551,0
mp-510246,1
mp-23895,1
mp-24036,1
mp-25410,0
mp-25426,0
mp-24586,1
mp-25544,0
mp-25394,0
mp-24178,1
mp-631342,0
mp-25395,0
mp-23973,1
mp-25408,0
mp-631353,0
mp-24609,1
mp-25461,0
mp-631383,0
mp-23871,1
mp-632686,1
mp-24550,1
mp-561553,1
mp-510620,1
mp-25424,0
mp-23928,1
mp-24555,1
mp-20223,1
mp-18907,1
mp-18395,0
mp-510638,1
mp-23785,1
mp-24069,1
mp-542385,0
mp-505254,1
mp-542479,1
mp-541374,1
mp-636619,1
mp-25285,0
mp-19054,1
mp-558402,1
mp-636105,1
mp-25284,0
mp-505405,1
mp-504945,1
mp-510755,0
mp-23999,1
mp-14044,1
mp-636959,1
mp-637244,1
mp-542450,1
mp-637576,1
mp-637502,1
mp-558631,1
mp-18952,1
mp-637052,1
mp-17340,1
mp-582774,1
mp-555470,1
mp-14046,1
mp-18873,1
mp-510459,1
mp-639978,1
mp-510488,1
mp-639892,1
mp-639228,1
mp-19472,1
mp-561100,1
mp-556850,1
mp-31906,1
mp-640079,1
mp-639335,0
mp-638590,1
mp-640047,1
mp-572800,1
mp-638270,0
mp-27818,1
mp-18745,1
mp-31901,1
mp-19140,1
mp-18750,1
mp-5802,1
mp-573229,1
mp-6274,1
mp-639263,1
mp-26981,1
mp-18251,1
mp-14051,1
mp-640345,1
mp-557042,1
mp-558201,1
mp-641065,1
mp-641116,0
mp-22100,1
mp-17341,1
mp-6239,1
mp-554477,1
mp-19042,1
mp-545769,1
mp-17901,1
mp-35475,1
mp-559926,1
mp-561515,1
mp-559944,1
mp-540871,1
mp-641487,1
mp-504732,1
mp-579071,1
mp-556338,1
mp-559975,1
mp-20614,1
mp-18838,1
mp-19336,1
mp-641353,0
mp-510598,1
mp-21823,1
mp-19349,1
mp-554474,1
mp-6531,1
mp-510604,1
mp-556213,1
mp-642578,0
mp-643245,1
mp-556711,0
mp-643670,1
mp-644332,1
mp-643577,1
mp-643412,1
mp-644514,1
mp-643697,1
mp-643706,1
mp-5997,1
mp-643614,1
mp-643427,1
mp-643573,1
mp-644707,1
mp-19383,1
mp-19354,0
mp-573037,1
mp-554211,1
mp-645044,1
mp-645158,0
mp-568043,1
mp-20025,1
mp-568698,1
mp-654906,0
mp-24824,1
mp-569124,1
mp-569843,1
mp-654897,1
mp-567451,1
mp-568231,0
mp-560369,1
mp-28306,1
mp-27280,1
mp-559466,1
mp-567650,0
mp-569321,0
mp-546798,1
mp-569309,1
mp-28233,1
mp-20261,1
mp-23048,1
mp-27126,1
mp-28912,1
mp-660213,0
mp-570972,1
mp-17577,1
mp-542638,1
mp-29637,1
mp-650285,0
mp-662815,1
mp-559643,1
mp-20692,1
mp-18513,1
mp-22235,1
mp-567478,1
mp-570300,1
mp-571384,1
mp-23443,1
mp-570290,1
mp-30528,1
mp-568121,0
mp-555844,1
mp-23556,1
mp-22978,1
mp-27304,1
mp-569109,1
mp-28250,1
mp-28013,1
mp-28002,1
mp-29763,1
mp-571084,1
mp-505034,1
mp-27263,1
mp-29636,1
mp-554061,1
mp-574651,1
mp-543031,1
mp-570268,1
mp-570761,0
mp-504423,1
mp-560199,1
mp-669332,1
mp-540763,1
mp-669410,1
mp-669550,1
mp-680339,1
mp-669554,1
mp-669648,1
mp-680842,1
mp-682064,0
mp-683791,1
mp-568798,1
mp-571648,1
mp-18246,1
mp-683668,1
mp-27125,1
mp-569522,1
mp-683652,1
mp-683660,1
mp-672226,0
mp-672229,0
mp-683891,1
mp-672298,1
mp-672389,0
mp-672356,1
mp-684027,1
mp-568508,1
mp-568008,1
mp-23049,1
mp-581026,1
mp-567530,1
mp-684881,0
mp-684805,0
mp-33326,0
mp-33334,0
mp-674348,0
mp-685265,0
mp-33889,0
mp-674982,0
mp-33708,0
mp-34148,0
mp-675195,0
mp-34328,0
mp-675160,0
mp-675252,0
mp-675433,0
mp-675577,1
mp-675570,0
mp-685513,0
mp-675473,0
mp-675475,0
mp-675504,0
mp-685820,0
mp-685705,0
mp-37537,0
mp-37334,0
mp-676780,0
mp-38995,0
mp-677349,0
mp-1340405,0
mp-1358203,0
mp-1260708,0
mp-1931800,0
mp-1375060,0
mp-1326305,0
mp-1395621,0
mp-1446711,0
mp-1359472,0
mp-1373205,0
mp-1371977,0
mp-1329093,0
mp-1371777,0
mp-1351269,0
mp-1275109,0
mp-1369222,0
mp-1290713,0
mp-1374903,0
mp-1343591,0
mp-1358927,0
mp-39689,0
mp-1265053,0
mp-1398431,0
mp-1367209,0
mp-1374435,0
mp-1336972,0
mp-1377939,0
mp-1366855,0
mp-1366800,0
mp-1275750,0
mp-1368842,0
mp-584094,0
mp-1345521,0
mp-1328951,0
mp-1412254,0
mp-1355282,0
mp-1154719,0
mp-1357240,0
mp-1342876,0
mp-1346226,0
mp-1280567,0
mp-1378479,0
mp-694554,0
mp-560382,1
mp-540022,0
mp-540193,0
mp-558133,0
mp-556409,1
mp-694557,0
mp-31940,0
mp-687227,1
mp-540118,0
mp-694547,0
mp-31950,0
mp-504351,0
mp-695780,0
mp-504398,0
mp-31969,0
mp-16841,1
mp-566593,1
mp-567788,1
mp-540146,0
mp-585279,0
mp-540188,0
mp-585250,0
mp-554123,1
mp-698617,0
mp-694892,0
mp-532143,0
mp-675370,0
mp-698640,0
mp-694881,0
mp-694885,0
mp-694940,0
mp-694915,0
mp-694894,0
mp-694928,0
mp-694945,0
mp-694888,0
mp-694898,0
mp-694947,0
mp-694954,0
mp-694908,0
mp-35530,0
mp-694916,0
mp-694976,0
mp-40374,0
mp-694988,0
mp-694960,0
mp-699398,0
mp-40066,0
mp-697834,0
mp-694957,0
mp-697820,0
mp-694964,0
mp-697818,0
mp-558800,1
mp-699587,1
mp-558695,1
mp-560911,1
mp-678801,0
mp-556656,1
mp-559207,1
mp-560306,1
mp-542399,1
mp-699554,0
mp-31909,1
mp-699937,1
mp-699908,1
mp-699914,1
mp-699647,1
mp-559387,1
mp-541990,1
mp-578949,1
mp-558825,1
mp-558968,1
mp-704116,1
mp-704255,1
mp-704145,1
mp-554043,1
mp-704268,1
mp-540517,0
mp-504168,0
mp-704227,0
mp-704101,1
mp-555385,1
mp-554324,1
mp-704504,1
mp-704600,0
mp-703684,0
mp-704550,1
mp-704461,0
mp-704534,0
mp-703682,1
mp-18481,1
mp-554911,1
mp-504891,1
mp-690868,0
mp-704962,0
mp-554634,1
mp-504178,0
mp-557979,1
mp-18244,1
mp-705194,1
mp-704991,0
mp-558292,1
mp-689468,1
mp-570192,1
mp-560083,1
mp-557190,1
mp-705116,1
mp-704943,1
mp-571193,1
mp-705096,0
mp-540033,0
mp-504460,0
mp-540416,0
mp-31954,0
mp-31931,0
mp-504387,0
mp-504117,0
mp-31972,0
mp-705430,0
mp-684803,0
mp-705355,0
mp-36240,0
mp-530444,0
mp-531717,0
mp-38089,0
mp-531365,0
mp-531911,0
mp-706341,0
mp-706225,0
mp-706448,1
mp-705870,0
mp-705961,0
mp-510305,1
mp-706492,0
mp-18791,1
mp-510248,1
mp-542397,1
mp-685293,0
mp-706469,0
mp-703486,1
mp-557663,1
mp-541914,1
mp-554900,1
mp-559026,1
mp-541104,1
mp-573318,1
mp-559242,1
mp-541018,1
mp-555333,1
mp-510225,1
mp-19006,1
mp-510732,0
mp-510408,1
mp-33009,1
mp-560465,1
mp-25223,1
mp-542392,1
mp-560965,1
mp-557275,1
mp-20141,1
mp-562107,1
mp-554400,0
mp-19326,1
mp-19395,1
mp-558130,1
mp-723034,1
mp-738687,1
mp-540545,1
mp-697304,0
mp-743906,1
mp-743861,0
mp-744410,0
mp-729033,1
mp-743569,1
mp-699363,0
mp-696630,1
mp-743681,0
mp-743745,0
mp-697306,0
mp-729576,1
mp-698430,1
mp-729389,1
mp-744767,1
mp-744199,0
mp-725932,0
mp-726398,0
mp-727702,1
mp-697984,1
mp-695044,0
mp-743651,1
mp-542145,1
mp-698303,1
mp-731052,1
mp-743867,0
mp-743588,1
mp-727111,1
mp-728654,1
mp-744672,1
mp-738741,0
mp-695911,1
mp-726397,1
mp-725121,0
mp-727395,0
mp-744084,1
mp-727472,1
mp-743838,0
mp-744259,1
mp-725508,1
mp-743770,0
mp-697226,0
mp-743617,1
mp-696903,1
mp-707875,1
mp-728793,1
mp-699376,0
mp-725423,0
mp-726800,1
mp-743659,0
mp-727956,1
mp-743768,0
mp-744380,0
mp-726558,1
mp-728374,1
mp-725076,0
mp-729027,0
mp-695081,0
mp-728736,1
mp-728768,1
mp-732315,1
mp-743698,0
mp-743863,0
mp-743694,0
mp-743671,0
mp-729046,0
mp-734805,1
mp-745154,0
mp-735514,1
mp-735521,1
mp-735790,0
mp-721692,1
mp-720201,0
mp-735547,0
mp-733680,1
mp-735543,1
mp-735626,0
mp-720198,0
mp-720669,0
mp-729644,1
mp-729824,1
mp-729136,1
mp-720103,0
mp-745107,1
mp-721172,0
mp-745163,1
mp-734199,1
mp-720196,0
mp-744831,0
mp-1442990,0
mp-1287570,0
mp-1406794,0
mp-1255429,0
mp-1383517,0
mp-1250185,0
mp-1373625,0
mp-1384478,0
mp-1367059,0
mp-1264900,0
mp-1390795,0
mp-1386044,0
mp-1350656,0
mp-1406738,0
mp-1392820,0
mp-1444407,0
mp-1397062,0
mp-1402814,0
mp-18751,1
mp-1250945,0
mp-1388705,0
mp-1249486,0
mp-1324685,0
mp-1272141,0
mp-1409503,0
mp-1154487,0
mp-1445065,0
mp-1332851,0
mp-1400454,0
mp-1354190,0
mp-1385591,0
mp-746774,0
mp-746778,1
mp-746793,1
mp-746884,0
mp-746676,1
mp-746688,1
mp-1392420,0
mp-1399365,0
mp-1045565,0
mp-1442837,0
mp-1831398,0
mp-505404,1
mp-1446497,0
mp-1272167,0
mp-1397283,0
mp-1407587,0
mp-1434307,0
mp-1275611,0
mp-1414188,0
mp-755023,0
mp-1385829,0
mp-1402707,0
mp-1275133,0
mp-1394183,0
mp-1399724,0
mp-1390297,0
mp-1420147,0
mp-1412672,0
mp-1275484,0
mp-1402653,0
mp-1829192,0
mp-1251981,0
mp-1435683,0
mp-1387972,0
mp-1368992,0
mp-1255912,0
mp-1385977,0
mp-1398106,0
mp-1403705,0
mp-1444809,0
mp-770581,0
mp-1386276,0
mp-1391800,0
mp-1394801,0
mp-1931566,0
mp-1337197,0
mp-1378417,0
mp-1260288,0
mp-1343337,0
mp-1345279,0
mp-1378139,0
mp-1328058,0
mp-1365585,0
mp-1326076,0
mp-1363500,0
mp-1346860,0
mp-1327961,0
mp-772528,0
mp-1273600,0
mp-1258376,0
mp-1250887,0
mp-1291397,0
mp-1248625,0
mp-1360882,0
mp-1331108,0
mp-1154524,0
mp-1290236,0
mp-1373342,0
mp-1371409,0
mp-1385844,0
mp-1171226,0
mp-1258846,0
mp-1332857,0
mp-1380034,0
mp-1378757,0
mp-1325286,0
mp-1370903,0
mp-1378636,0
mp-1358311,0
mp-1354468,0
mp-1326396,0
mp-19406,1
mp-1327610,0
mp-504836,1
mp-1341462,0
mp-1374186,0
mp-762572,0
mp-1389718,0
mp-1377379,0
mp-1395180,0
mp-1104162,1
mp-39739,0
mp-1328967,0
mp-1346425,0
mp-1443978,0
mp-1410838,0
mp-1410942,0
mp-1378586,0
mp-19227,1
mp-1401930,0
mp-19108,1
mp-39440,0
mp-18893,1
mp-1422029,0
mp-1403324,0
mp-1391233,0
mp-18743,1
mp-1392855,0
mp-1142713,0
mp-1326619,0
mp-1399256,0
mp-18844,1
mp-1347880,0
mp-1402738,0
mp-40630,0
mp-19201,1
mp-1271850,0
mp-759056,0
mp-763609,0
mp-752632,0
mp-758757,0
mp-758656,0
mp-758462,0
mp-758258,0
mp-759219,0
mp-758093,0
mp-1011710,0
mp-758477,0
mp-752899,0
mp-759309,0
mp-753078,0
mp-758512,0
mp-758701,0
mp-758129,0
mp-26179,0
mp-763546,0
mp-753234,0
mp-759189,1
mp-25971,0
mp-759264,0
mp-758211,0
mp-759206,0
mp-763541,0
mp-760929,0
mp-758207,0
mp-757769,0
mp-757801,0
mp-759238,0
mp-758391,0
mp-763941,0
mp-26553,0
mp-763057,0
mp-759434,0
mp-758761,0
mp-758579,0
mp-763655,0
mp-763549,0
mp-759152,0
mp-757564,0
mp-758642,0
mp-752479,0
mp-759487,0
mp-758412,0
mp-758628,0
mp-753040,0
mp-758668,0
mp-752466,0
mp-758445,0
mp-752688,0
mp-763551,0
mp-758986,0
mp-759136,0
mp-759826,0
mp-758400,0
mp-753229,0
mp-759098,0
mp-758877,0
mp-757980,0
mp-758713,0
mp-757188,0
mp-752819,0
mp-752846,0
mp-758301,0
mp-758084,0
mp-758824,0
mp-758431,0
mp-752920,0
mp-26982,1
mp-758472,0
mp-759026,0
mp-762493,1
mp-759148,0
mp-758937,0
mp-758874,0
mp-759052,0
mp-26607,0
mp-752791,0
mp-757760,0
mp-763752,0
mp-759118,0
mp-758827,0
mp-758228,0
mp-752839,0
mp-758704,0
mp-757932,0
mp-752825,0
mp-753028,0
mp-753105,0
mp-759256,0
mp-759205,0
mp-753084,0
mp-758340,0
mp-757628,0
mp-759746,0
mp-757824,0
mp-758293,0
mp-763560,0
mp-763934,0
mp-758680,0
mp-763464,0
mp-752842,0
mp-763910,0
mp-759698,0
mp-764816,0
mp-760369,0
mp-764336,0
mp-760154,0
mp-764622,0
mp-753609,0
mp-753956,0
mp-761146,0
mp-753613,0
mp-764142,0
mp-753608,0
mp-752931,0
mp-759846,0
mp-764402,0
mp-759306,0
mp-759669,0
mp-753447,0
mp-761161,0
mp-761077,0
mp-764036,0
mp-759601,0
mp-759072,0
mp-753479,0
mp-18525,1
mp-764021,0
mp-752973,0
mp-764786,0
mp-764575,0
mp-752597,0
mp-759477,0
mp-764861,0
mp-753780,0
mp-752516,0
mp-753502,0
mp-585338,0
mp-753997,0
mp-752976,0
mp-760999,0
mp-752982,0
mp-764856,0
mp-753404,0
mp-754207,0
mp-760156,0
mp-18554,1
mp-764265,0
mp-753440,0
mp-753998,0
mp-752430,0
mp-760325,0
mp-752722,0
mp-752752,0
mp-752544,0
mp-754178,0
mp-752921,0
mp-752633,0
mp-753931,0
mp-753927,0
mp-754076,0
mp-753620,0
mp-753752,0
mp-754186,0
mp-764770,0
mp-760306,0
mp-760368,0
mp-764354,0
mp-753136,0
mp-761089,0
mp-764498,0
mp-764189,0
mp-753542,0
mp-752996,0
mp-753322,0
mp-26057,0
mp-753215,0
mp-760285,0
mp-753509,0
mp-760966,0
mp-760276,0
mp-759693,0
mp-760362,0
mp-752601,0
mp-761266,0
mp-753112,0
mp-753705,0
mp-753350,0
mp-752492,0
mp-753107,0
mp-754167,0
mp-753980,0
mp-764764,0
mp-759232,0
mp-753261,0
mp-760039,0
mp-753035,0
mp-752782,0
mp-760253,0
mp-752769,0
mp-752784,0
mp-758464,0
mp-753984,0
mp-753760,0
mp-764655,0
mp-753011,0
mp-759415,0
mp-761258,0
mp-752536,0
mp-761133,0
mp-753352,0
mp-764574,0
mp-760997,0
mp-761072,0
mp-759277,0
mp-753570,0
mp-761218,0
mp-31960,0
mp-585189,0
mp-759613,0
mp-761171,0
mp-760307,0
mp-753718,0
mp-760027,0
mp-753767,0
mp-764401,0
mp-753420,0
mp-752751,0
mp-764443,0
mp-753551,0
mp-753618,0
mp-753025,0
mp-764044,0
mp-753850,0
mp-760240,0
mp-754135,0
mp-753032,0
mp-753736,0
mp-19356,1
mp-764743,0
mp-754142,0
mp-764410,0
mp-764537,0
mp-753462,0
mp-753994,0
mp-17766,1
mp-25972,0
mp-18320,1
mp-753134,0
mp-753625,0
mp-18703,1
mp-764484,0
mp-753530,0
mp-753965,0
mp-753779,0
mp-753827,0
mp-764625,0
mp-761196,0
mp-752436,0
mp-761159,0
mp-764707,0
mp-760042,1
mp-754012,0
mp-752598,0
mp-764236,0
mp-764280,0
mp-754132,0
mp-760233,0
mp-760127,0
mp-761074,0
mp-752480,0
mp-764846,0
mp-753341,0
mp-760998,0
mp-753219,0
mp-566512,0
mp-761014,0
mp-753908,0
mp-753381,0
mp-753814,0
mp-753961,0
mp-753101,0
mp-753529,0
mp-759465,0
mp-764734,0
mp-761095,0
mp-26734,0
mp-752616,0
mp-764387,0
mp-554804,1
mp-764374,0
mp-764763,0
mp-754018,0
mp-758893,0
mp-761147,0
mp-753435,0
mp-753602,0
mp-753900,0
mp-753537,0
mp-753884,0
mp-761154,0
mp-753485,0
mp-585388,0
mp-753330,0
mp-752994,0
mp-753207,0
mp-752781,0
mp-761229,0
mp-763989,0
mp-760138,0
mp-760225,0
mp-753895,0
mp-764892,0
mp-764870,0
mp-753906,0
mp-761183,0
mp-752740,0
mp-752461,0
mp-752628,0
mp-752547,0
mp-754187,0
mp-753986,0
mp-759573,0
mp-764708,0
mp-759999,0
mp-759964,0
mp-752993,0
mp-761236,0
mp-761157,0
mp-753282,0
mp-753247,0
mp-753253,0
mp-752464,0
mp-764234,0
mp-753019,0
mp-752932,0
mp-761102,0
mp-753228,0
mp-753144,0
mp-752586,0
mp-752778,0
mp-753735,0
mp-764328,0
mp-559046,1
mp-752874,0
mp-753753,0
mp-759304,0
mp-759844,0
mp-754082,0
mp-26219,0
mp-753659,0
mp-753095,0
mp-759893,0
mp-764450,0
mp-753896,0
mp-25831,0
mp-754026,0
mp-752978,0
mp-764033,0
mp-752945,0
mp-761162,0
mp-752936,0
mp-752530,0
mp-18795,1
mp-764867,0
mp-764466,0
mp-760293,0
mp-764701,0
mp-759967,0
mp-752562,0
mp-753303,0
mp-764415,0
mp-753938,0
mp-761204,0
mp-760022,0
mp-753586,0
mp-752745,0
mp-752829,0
mp-753967,0
mp-753457,0
mp-760130,0
mp-759338,0
mp-753612,0
mp-764480,0
mp-761067,0
mp-759945,0
mp-753328,0
mp-753857,0
mp-753977,0
mp-753280,0
mp-752744,0
mp-16857,1
mp-753558,0
mp-753382,0
mp-753271,0
mp-752683,0
mp-753878,0
mp-753834,0
mp-759797,0
mp-752519,0
mp-752841,0
mp-764778,0
mp-752468,0
mp-585266,0
mp-753347,0
mp-753773,0
mp-753452,0
mp-753592,0
mp-759110,0
mp-761043,0
mp-554028,1
mp-752557,0
mp-752794,0
mp-753177,0
mp-764103,0
mp-753323,0
mp-753364,0
mp-753169,0
mp-764789,0
mp-761165,0
mp-752500,0
mp-752630,0
mp-753669,1
mp-764848,0
mp-604910,0
mp-752860,0
mp-761082,0
mp-752805,0
mp-753733,0
mp-759558,0
mp-753235,0
mp-764759,0
mp-752469,0
mp-759794,0
mp-754257,0
mp-754014,0
mp-753538,0
mp-753888,0
mp-17339,1
mp-753359,0
mp-753744,0
mp-761223,0
mp-753079,0
mp-764488,0
mp-753944,0
mp-754104,0
mp-753065,0
mp-760153,0
mp-753574,0
mp-764751,0
mp-753370,0
mp-760061,0
mp-764435,0
mp-760945,0
mp-753882,0
mp-764869,0
mp-759326,0
mp-760063,0
mp-752865,0
mp-753940,0
mp-761239,0
mp-754159,1
mp-753394,0
mp-752806,0
mp-761013,0
mp-753996,0
mp-753188,0
mp-753545,0
mp-752540,0
mp-753411,0
mp-753819,0
mp-753914,0
mp-761088,0
mp-761228,0
mp-761045,0
mp-753685,0
mp-759203,0
mp-753904,0
mp-753423,0
mp-761124,0
mp-752743,0
mp-753150,0
mp-753291,0
mp-753723,0
mp-758707,0
mp-764043,0
mp-753578,0
mp-753588,0
mp-761176,0
mp-764735,0
mp-752762,0
mp-753847,0
mp-753244,0
mp-753146,0
mp-753851,0
mp-753607,0
mp-761246,0
mp-753655,0
