mp-1072199,1
mp-1072888,1
mp-1070333,0
mp-1071868,1
mp-1072589,1
mp-1072086,1
mp-1070665,1
mp-1069765,1
mp-1070925,1
mp-1069297,1
mp-1071766,0
mp-1072113,1
mp-1072553,1
mp-1071506,1
mp-1072076,0
mp-1072802,1
mp-1069520,0
mp-1071955,1
mp-1076062,0
mp-1070753,0
mp-1069357,1
mp-1070572,1
mp-1072852,1
mp-1076063,0
mp-1070103,1
mp-1072579,1
mp-1072956,1
mp-1072391,1
mp-1075928,0
mp-1076054,0
mp-1071820,1
mp-1070869,1
mp-1069956,1
mp-1072756,1
mp-1072051,1
mp-1071890,1
mp-1072580,1
mp-1069296,1
mp-1070599,1
mp-1071230,1
mp-1075902,0
mp-1071028,1
mp-1075974,0
mp-1070573,1
mp-1069287,1
mp-1071478,1
mp-1069922,1
mp-1076095,0
mp-1070857,1
mp-1071319,1
mp-1076096,0
mp-1076070,0
mp-1069057,1
mp-1071791,0
mp-1072033,1
mp-1069166,1
mp-1070735,0
mp-1069383,1
mp-1072089,1
mp-1069755,1
mp-1070580,1
mp-1075961,0
mp-1069613,1
mp-1072011,1
mp-1072629,1
mp-1075982,0
mp-1071078,1
mp-1069330,1
mp-1071448,1
mp-1075952,0
mp-1070955,1
mp-1072274,1
mp-1072204,0
mp-1070761,1
mp-1069044,1
mp-1071595,1
mp-1070625,1
mp-1072208,1
mp-1070631,1
mp-1070321,1
mp-1076020,0
mp-1069697,1
mp-1072865,1
mp-1070907,1
mp-1071889,1
mp-1076076,0
mp-1072167,1
mp-1072586,1
mp-1072823,1
mp-1072729,1
mp-1071877,1
mp-1069706,1
mp-1071504,0
mp-1075948,0
mp-1072399,1
mp-1076107,0
mp-1069204,1
mp-1070314,1
mp-1075975,0
mp-1071765,1
mp-1069041,1
mp-1071690,1
mp-1072653,1
mp-1069658,1
mp-1071274,0
mp-1071468,1
mp-1069712,1
mp-1069723,1
mp-1070601,1
mp-1070301,0
mp-1072085,1
mp-1071835,1
mp-1072088,0
mp-1069898,1
mp-1070917,1
mp-1069379,1
mp-1070099,1
mp-1071625,1
mp-1071565,0
mp-1075987,0
mp-1070116,1
mp-1069444,1
mp-1070662,1
mp-1076090,0
mp-1070557,1
mp-1069815,1
mp-1076055,0
mp-1070369,1
mp-1070916,1
mp-1069477,1
mp-1071980,1
mp-1072474,1
mp-1076014,0
mp-1070356,1
mp-1075930,0
mp-1070844,1
mp-1072004,1
mp-1072444,1
mp-1069882,1
mp-1072984,0
mp-1072255,1
mp-1071904,1
mp-1072971,0
mp-1069147,1
mp-1071985,1
mp-1069594,1
mp-1070146,1
mp-1069841,0
mp-1070151,0
mp-1071737,1
mp-1069042,1
mp-1072655,0
mp-1071036,1
mp-1072191,1
mp-1070859,1
mp-1072285,1
mp-1069676,0
mp-1071453,1
mp-1069695,1
mp-1069771,1
mp-1069443,1
mp-1071283,0
mp-1071269,1
mp-1069611,1
mp-1072023,1
mp-1071260,1
mp-1071252,1
mp-1069707,1
mp-1070837,1
mp-1072381,1
mp-1069983,1
mp-1072264,1
mp-1068985,1
mp-1075953,0
mp-1069270,0
mp-1076048,0
mp-1072437,1
mp-1076037,0
mp-1070253,1
mp-1072382,0
mp-1069819,1
mp-1075988,0
mp-1070267,1
mp-1076088,0
mp-1075976,0
mp-1076000,0
mp-1071032,1
mp-1071422,1
mp-1071645,1
mp-1075933,0
mp-1070852,1
mp-1071216,1
mp-1070242,1
mp-1075937,0
mp-1069250,1
mp-1070135,1
mp-1069809,1
mp-1071208,1
mp-1075922,0
mp-1071278,1
mp-1071839,1
mp-1072461,1
mp-1072259,1
mp-1072737,1
mp-1075935,0
mp-1072660,1
mp-1072182,1
mp-1069129,1
mp-1070583,1
mp-1069526,1
mp-1071438,1
mp-1076058,0
mp-1070510,1
mp-1072824,1
mp-1072633,1
mp-1072345,1
mp-1075955,0
mp-1071876,1
mp-1072922,1
mp-1069950,1
mp-1070400,1
mp-1069533,1
mp-1071127,1
mp-1069561,1
mp-1070713,1
mp-1071473,1
mp-1070152,1
mp-1069083,1
mp-1071567,1
mp-1072041,1
mp-1072798,1
mp-1071152,1
mp-20242,1
mp-1072114,1
mp-1071531,0
mp-1072537,1
mp-1076079,0
mp-1072104,1
mp-1071777,0
mp-1071293,1
mp-1069801,1
mp-1070507,1
mp-1071675,1
mp-1072501,1
mp-1072880,1
mp-1076053,0
mp-1069160,1
mp-1072598,1
mp-1072248,1
mp-1075943,0
mp-1070238,1
mp-1070806,1
mp-1072518,0
mp-1070789,1
mp-1076195,0
mp-1073325,0
mp-1073224,0
mp-1073477,0
mp-1073454,0
mp-1073302,0
mp-1076193,0
mp-1073254,0
mp-1073484,0
mp-1073181,0
mp-1076165,0
mp-1073562,0
mp-1073199,0
mp-1076119,0
mp-1073315,0
mp-1073590,0
mp-1073263,0
mp-1073274,0
mp-1073116,0
mp-1073316,0
mp-1076159,0
mp-1073236,0
mp-1073330,0
mp-1073154,0
mp-1073268,0
mp-1073570,0
mp-1076121,0
mp-1073146,0
mp-1073013,0
mp-1073122,0
mp-1073459,0
mp-1073586,0
mp-1072996,0
mp-1073451,0
mp-1073593,0
mp-1073016,0
mp-1073089,0
mp-1073208,0
mp-1073578,0
mp-1073298,0
mp-1073470,0
mp-1073304,0
mp-1073557,0
mp-1073114,0
mp-1076134,0
mp-1073592,0
mp-1073232,0
mp-1076194,0
mp-1073043,0
mp-1073575,0
mp-1076139,0
mp-1076171,0
mp-1073360,0
mp-1072993,0
mp-1073157,0
mp-1073363,0
mp-1072989,0
mp-1073012,0
mp-1073299,0
mp-1073598,0
mp-1073532,0
mp-1073306,0
mp-1073362,0
mp-1076191,0
mp-1073395,0
mp-1076138,0
mp-1076118,0
mp-1073033,0
mp-1073469,0
mp-1073465,0
mp-1076175,0
mp-1073419,0
mp-1073387,0
mp-1073313,0
mp-1073456,0
mp-1076184,0
mp-1073037,0
mp-1073587,0
mp-1076163,0
mp-1073371,0
mp-1073413,0
mp-1073369,0
mp-1073041,0
mp-1073604,0
mp-1073613,0
mp-1076186,0
mp-1073438,0
mp-1073277,0
mp-1073115,0
mp-1076177,0
mp-1073530,0
mp-1073061,0
mp-1073059,0
mp-1073358,0
mp-1073326,0
mp-1076131,0
mp-1076179,0
mp-1076123,0
mp-1076147,0
mp-1073483,0
mp-1073035,0
mp-1073416,0
mp-1073065,0
mp-1073594,0
mp-1073519,0
mp-1076182,0
mp-1073045,0
mp-1073396,0
mp-1073083,0
mp-1073523,0
mp-1073599,0
mp-1073227,0
mp-1073501,0
mp-1073201,0
mp-1076192,0
mp-1073070,0
mp-1073493,0
mp-1073495,0
mp-1073366,0
mp-1073408,0
mp-1073075,0
mp-1076128,0
mp-1076190,0
mp-1073539,0
mp-1076137,0
mp-1076170,0
mp-1073367,0
mp-1073318,0
mp-1076181,0
mp-1076172,0
mp-1072992,0
mp-1073405,0
mp-1073136,0
mp-1076189,0
mp-1073428,0
mp-1073529,0
mp-1073021,0
mp-1073256,0
mp-1076176,0
mp-1073409,0
mp-1073398,0
mp-1072994,0
mp-1073210,0
mp-1073410,0
mp-1076151,0
mp-1073359,0
mp-1073294,0
mp-1073545,0
mp-1076157,0
mp-1073361,0
mp-1073100,0
mp-1076132,0
mp-1073568,0
mp-1073166,0
mp-1073130,0
mp-1073121,0
mp-1073176,0
mp-1076183,0
mp-1073478,0
mp-1073455,0
mp-1073522,0
mp-1073003,0
mp-1073164,0
mp-1073481,0
mp-1073015,0
mp-1073528,0
mp-1076141,0
mp-1073308,0
mp-1072988,0
mp-1073134,0
mp-1073300,0
mp-1074199,0
mp-1074475,0
mp-1074272,0
mp-1074044,0
mp-1074636,0
mp-1075139,0
mp-1076203,0
mp-1074093,0
mp-1074700,0
mp-1075725,0
mp-1075113,0
mp-1073876,0
mp-1073823,0
mp-1075131,0
mp-1075589,0
mp-1074122,0
mp-1075168,0
mp-1075025,0
mp-1075372,0
mp-1075731,0
mp-1073743,0
mp-1075464,0
mp-1074350,0
mp-1074123,0
mp-1073656,0
mp-1074039,0
mp-1075387,0
mp-1074843,0
mp-1075651,0
mp-1075030,0
mp-1075351,0
mp-1075483,0
mp-1074320,0
mp-1075612,0
mp-1074673,0
mp-1074855,0
mp-1074549,0
mp-1074003,0
mp-1075486,0
mp-1074307,0
mp-1073819,0
mp-1075489,0
mp-1074331,0
mp-1074263,0
mp-1075771,0
mp-1075120,0
mp-1075570,0
mp-1075385,0
mp-1073934,0
mp-1076207,0
mp-1074203,0
mp-1074916,0
mp-1073799,0
mp-1073678,0
mp-1074759,0
mp-1074375,0
mp-1074588,0
mp-1075741,0
mp-1075500,0
mp-1073877,0
mp-1075422,0
mp-1075355,0
mp-1076199,0
mp-1074472,0
mp-1074957,0
mp-1075475,0
mp-1074730,0
mp-1074542,0
mp-1075649,0
mp-1075091,0
mp-1074347,0
mp-1074489,0
mp-1075608,0
mp-1074830,0
mp-1074619,0
mp-1074175,0
mp-1074292,0
mp-1075009,0
mp-1074110,0
mp-1074026,0
mp-1074714,0
mp-1074141,0
mp-1075132,0
mp-1075495,0
mp-1074149,0
mp-1074194,0
mp-1074815,0
mp-1074863,0
mp-1074209,0
mp-1074062,0
mp-1073647,0
mp-1074288,0
mp-1076202,0
mp-1073716,0
mp-1075466,0
mp-1073623,0
mp-1074466,0
mp-1075573,0
mp-1073916,0
mp-1073688,0
mp-1075761,0
mp-1075481,0
mp-1073692,0
mp-1075658,0
mp-1075337,0
mp-1074932,0
mp-1073862,0
mp-1073630,0
mp-1074009,0
mp-1073700,0
mp-1075532,0
mp-1075403,0
mp-1073911,0
mp-1073921,0
mp-1074738,0
mp-1074088,0
mp-1074676,0
mp-1075157,0
mp-1075013,0
mp-1074344,0
mp-1074733,0
mp-1074380,0
mp-1075487,0
mp-1074007,0
mp-1073909,0
mp-1074528,0
mp-1074518,0
mp-1074846,0
mp-1073852,0
mp-1073929,0
mp-1075502,0
mp-1075664,0
mp-1076196,0
mp-1075723,0
mp-1073822,0
mp-1074106,0
mp-1073735,0
mp-1074562,0
mp-1074616,0
mp-1073926,0
mp-1074405,0
mp-1076198,0
mp-1074938,0
mp-1074144,0
mp-1075311,0
mp-1075456,0
mp-1075609,0
mp-1074412,0
mp-1074386,0
mp-1073903,0
mp-1075482,0
mp-1073915,0
mp-1075232,0
mp-1075616,0
mp-1073857,0
mp-1075031,0
mp-1074851,0
mp-1073992,0
mp-1075152,0
mp-1073695,0
mp-1075282,0
mp-1073919,0
mp-1075377,0
mp-1074500,0
mp-1073933,0
mp-1074792,0
mp-1074685,0
mp-1073669,0
mp-1073665,0
mp-1074285,0
mp-1073958,0
mp-1074080,0
mp-1074611,0
mp-1073864,0
mp-1075582,0
mp-1075421,0
mp-1075371,0
mp-1075363,0
mp-1074240,0
mp-1074404,0
mp-1074832,0
mp-1074803,0
mp-1074468,0
mp-1074023,0
mp-1074408,0
mp-1074632,0
mp-1075406,0
mp-1074193,0
mp-1073722,0
mp-1075360,0
mp-1074174,0
mp-1074891,0
mp-1075469,0
mp-1075384,0
mp-1074934,0
mp-1075566,0
mp-1075734,0
mp-1075366,0
mp-1074147,0
mp-1074465,0
mp-1073733,0
mp-1074467,0
mp-1074135,0
mp-1074046,0
mp-1073672,0
mp-1074338,0
mp-1075286,0
mp-1074192,0
mp-1073940,0
mp-1073812,0
mp-1075104,0
mp-1074665,0
mp-1074228,0
mp-1075786,0
mp-1073720,0
mp-1074924,0
mp-1074645,0
mp-1075217,0
mp-1074820,0
mp-1075418,0
mp-1075792,0
mp-1075720,0
mp-1075620,0
mp-1074287,0
mp-1074639,0
mp-1073910,0
mp-1074844,0
mp-1075012,0
mp-1075655,0
mp-1074526,0
mp-1073655,0
mp-1074050,0
mp-1075253,0
mp-1075335,0
mp-1073820,0
mp-1076205,0
mp-1075479,0
mp-1075666,0
mp-1074538,0
mp-1075793,0
mp-1073809,0
mp-1075100,0
mp-1075499,0
mp-1074519,0
mp-1073850,0
mp-1074960,0
mp-1074429,0
mp-1075184,0
mp-1075779,0
mp-1074930,0
mp-1074841,0
mp-1073638,0
mp-1075060,0
mp-1075190,0
mp-1075627,0
mp-1075513,0
mp-1074333,0
mp-1074770,0
mp-1073721,0
mp-1074433,0
mp-1073816,0
mp-1075796,0
mp-1073754,0
mp-1075035,0
mp-1073859,0
mp-1075600,0
mp-1073745,0
mp-1073996,0
mp-1075510,0
mp-1073635,0
mp-1074061,0
mp-1075660,0
mp-1075433,0
mp-1075310,0
mp-1075020,0
mp-1075047,0
mp-1074591,0
mp-1073750,0
mp-1074681,0
mp-1073785,0
mp-1073777,0
mp-1075717,0
mp-1075693,0
mp-1074041,0
mp-1074094,0
mp-1075645,0
mp-1074597,0
mp-1073829,0
mp-1075273,0
mp-1074799,0
mp-1075766,0
mp-1074259,0
mp-1075578,0
mp-1075569,0
mp-1074720,0
mp-1074388,0
mp-1074922,0
mp-1073780,0
mp-1074131,0
mp-1075191,0
mp-1073795,0
mp-1074546,0
mp-1074480,0
mp-1074672,0
mp-1073904,0
mp-1074835,0
mp-1074265,0
mp-1074028,0
mp-1075048,0
mp-1074213,0
mp-1075016,0
mp-1074276,0
mp-1075644,0
mp-1074382,0
mp-1073810,0
mp-1074064,0
mp-1075640,0
mp-1075098,0
mp-1075505,0
mp-1075127,0
mp-1074667,0
mp-1074532,0
mp-1075194,0
mp-1073861,0
mp-1074195,0
mp-1074573,0
mp-1074396,0
mp-1074346,0
mp-1075137,0
mp-1074780,0
mp-1073950,0
mp-1075203,0
mp-1074349,0
mp-1074455,0
mp-1074998,0
mp-1075504,0
mp-1074283,0
mp-1075617,0
mp-1075724,0
mp-1073908,0
mp-1075240,0
mp-1075742,0
mp-1074887,0
mp-1074057,0
mp-1075045,0
mp-1074233,0
mp-1075277,0
mp-1073734,0
mp-1074833,0
mp-1073998,0
mp-1073728,0
mp-1075010,0
mp-1075163,0
mp-1074413,0
mp-1074145,0
mp-1074955,0
mp-1074703,0
mp-1074178,0
mp-1075399,0
mp-1075496,0
mp-1074644,0
mp-1074669,0
mp-1074189,0
mp-1074066,0
mp-1074143,0
mp-1075263,0
mp-1074941,0
mp-1074849,0
mp-1075515,0
mp-1074788,0
mp-1073935,0
mp-1074917,0
mp-1075211,0
mp-1073644,0
mp-1074327,0
mp-1074668,0
mp-1074856,0
mp-1075719,0
mp-1074278,0
mp-1074483,0
mp-1074729,0
mp-1074279,0
mp-1073851,0
mp-1074201,0
mp-1074458,0
mp-1074218,0
mp-1073917,0
mp-1075684,0
mp-1075396,0
mp-1075302,0
mp-1073962,0
mp-1075405,0
mp-1075413,0
mp-1075011,0
mp-1073900,0
mp-1075576,0
mp-1073693,0
mp-1074923,0
mp-1075196,0
mp-1073663,0
mp-1074063,0
mp-1073730,0
mp-1075490,0
mp-1075267,0
mp-1074517,0
mp-1074356,0
mp-1074146,0
mp-1074927,0
mp-1075635,0
mp-1073739,0
mp-1074207,0
mp-1076204,0
mp-1074587,0
mp-1074291,0
mp-1074069,0
mp-1075397,0
mp-1074264,0
mp-1075341,0
mp-1076197,0
mp-1075102,0
mp-1074417,0
mp-1074108,0
mp-1075269,0
mp-1073737,0
mp-1074652,0
mp-1073789,0
mp-1075115,0
mp-1075015,0
mp-1075744,0
mp-1076208,0
mp-1074613,0
mp-1074553,0
mp-1075592,0
mp-1074095,0
mp-1075638,0
mp-1074753,0
mp-1074947,0
mp-1075521,0
mp-1073686,0
mp-1075622,0
mp-1075412,0
mp-1075674,0
mp-1074858,0
mp-1074545,0
mp-1075577,0
mp-1075362,0
mp-1074181,0
mp-1075368,0
mp-1073927,0
mp-1075430,0
mp-1074798,0
mp-1075610,0
mp-1075018,0
mp-1075111,0
mp-1074925,0
mp-1074637,0
mp-1074148,0
mp-1075790,0
mp-1073794,0
mp-1073705,0
mp-1074345,0
mp-1075036,0
mp-1075715,0
mp-1075040,0
mp-1074008,0
mp-1075392,0
mp-1076206,0
mp-1073702,0
mp-1073642,0
mp-1074011,0
mp-1075198,0
mp-1074772,0
mp-1075001,0
mp-1074751,0
mp-1074641,0
mp-1076335,0
mp-1076275,0
mp-1076222,0
mp-1076337,0
mp-1076319,0
mp-1076224,0
mp-1076325,0
mp-1076289,0
mp-1076372,0
mp-1076264,0
mp-1076351,0
mp-1076338,0
mp-1076217,0
mp-1076317,0
mp-1076360,0
mp-1076401,0
mp-1075810,0
mp-1076287,0
mp-1076260,0
mp-1076342,0
mp-1075851,0
mp-1076296,0
mp-1076273,0
mp-1076391,0
mp-1075818,0
mp-1076363,0
mp-1076223,0
mp-1076359,0
mp-1076393,0
mp-1076268,0
mp-1076218,0
mp-1076286,0
mp-1076219,0
mp-1076249,0
mp-1076215,0
mp-1076354,0
mp-1076261,0
mp-1076399,0
mp-1076214,0
mp-1076368,0
mp-1076384,0
mp-1076247,0
mp-1076213,0
mp-1076382,0
mp-1076377,0
mp-1076323,0
mp-1076253,0
mp-1076408,0
mp-1076457,0
mp-1076496,0
mp-1076463,0
mp-1076510,0
mp-1076428,0
mp-1076528,0
mp-1076508,0
mp-1076445,0
mp-1076487,0
mp-1076439,0
mp-1076470,0
mp-1076493,0
mp-1076546,0
mp-1076444,0
mp-1076481,0
mp-1076491,0
mp-1076479,0
mp-1076409,0
mp-1076492,0
mp-1076502,0
mp-1076484,0
mp-1076545,0
mp-1076534,0
mp-1076412,0
mp-1076521,0
mp-977412,0
mp-1076455,0
mp-1076431,0
mp-1076509,0
mp-1076449,0
mp-1076526,0
mp-1076429,0
mp-1076454,0
mp-1076450,0
mp-1076418,0
mp-1076485,0
mp-1076516,0
mp-1076529,0
mp-1076410,0
mp-1076513,0
mp-1076540,0
mp-1076438,0
mp-1076482,0
mp-1076424,0
mp-1076488,0
mp-1076543,0
mp-1076548,0
mp-1076459,0
mp-1076505,0
mp-1076483,0
mp-1076527,0
mp-1076512,0
mp-1076473,0
mp-1076413,0
mp-1076659,0
mp-1076732,0
mp-1076669,0
mp-1076674,0
mp-1076724,0
mp-1076680,0
mp-1076626,0
mp-1076741,0
mp-1076595,0
mp-1076602,0
mp-1076747,0
mp-1076656,0
mp-1076678,0
mp-1076581,0
mp-1076633,0
mp-1076664,0
mp-1076723,0
mp-1076695,0
mp-1076665,0
mp-1076592,0
mp-1076570,0
mp-1076628,0
mp-1076688,0
mp-1076679,0
mp-1076718,0
mp-1076651,0
mp-1076561,0
mp-1076631,0
mp-1076683,0
mp-1076557,0
mp-1076580,0
