MPID	Score
mp-1038287	7.22E-05
mp-1038313	7.75E-05
mp-1038365	9.05E-05
mp-1038409	8.91E-05
mp-1040818	0.002421616
mp-1040884	0.174790204
mp-1040921	0.003117741
mp-1040932	0.146021351
mp-1040954	0.089963809
mp-1041008	0.026195277
mp-1041017	0.137290612
mp-1041061	0.010698844
mp-1041066	0.044502486
mp-1041069	0.023805724
mp-1041080	0.004540442
mp-1041097	0.001885238
mp-1041113	0.055739306
mp-10412	0.999873638
mp-1041312	0.922949553
mp-1041329	0.008230825
mp-1041340	0.020880748
mp-1041405	0.305431306
mp-1041410	0.057396054
mp-1041433	0.179849237
mp-1041477	0.037162524
mp-1041525	0.865890265
mp-1041563	0.03428217
mp-1041708	0.973961771
mp-1041775	0.90067631
mp-1041845	0.057566538
mp-1041863	0.578724146
mp-1041901	0.014285893
mp-1041904	0.44553417
mp-1041914	0.000479716
mp-1041928	0.002335389
mp-1042006	0.352814138
mp-1042026	0.023395751
mp-1042028	0.006073445
mp-1042041	0.31066817
mp-1042160	0.033928849
mp-1042262	0.023968268
mp-1042331	0.913155973
mp-1042473	0.048635051
mp-1042474	0.007263975
mp-1042623	0.518179655
mp-1042632	0.018391708
mp-1042648	0.004266251
mp-1042652	0.461913168
mp-1042685	0.136352375
mp-1042694	0.001206024
mp-1042706	0.010851662
mp-1042773	0.515364468
mp-1042777	0.971186399
mp-1042798	0.027457153
mp-1042806	0.944604695
mp-1042829	0.011820459
mp-1042875	0.996817589
mp-1042903	0.065892376
mp-1042996	0.023283247
mp-1043039	0.028304331
mp-1043063	0.038135856
mp-1043098	0.01214448
mp-1043121	0.005307883
mp-1043125	0.028914744
mp-1043161	0.005307575
mp-1043242	0.051621016
mp-1043246	0.158703029
mp-1043363	0.033722129
mp-1043383	0.942816198
mp-1043445	0.93694067
mp-1043454	0.253603727
mp-1043484	0.838211119
mp-1043523	0.679690361
mp-1043525	0.186372608
mp-1043529	0.250895202
mp-1043595	0.036468618
mp-1043615	0.572859585
mp-1043634	0.336406946
mp-1043728	0.313426822
mp-1043865	0.024310546
mp-1043935	0.633926272
mp-1043952	0.789850473
mp-1043996	0.002522334
mp-1044068	0.24951838
mp-1044167	0.008324401
mp-1044192	0.477625161
mp-1044195	0.35802123
mp-1044245	0.902508497
mp-1044277	0.033146288
mp-1044300	0.095166065
mp-1044316	0.033053339
mp-1044328	0.018063152
mp-1044332	0.31193471
mp-1044337	0.263029128
mp-1044349	0.219547614
mp-1044357	0.005377808
mp-1044381	0.346997797
mp-1044399	0.845809102
mp-1044531	0.005811698
mp-1044544	0.416571468
mp-1044590	0.395191848
mp-1044607	0.027634427
mp-1044765	0.111991718
mp-1044811	0.971326947
mp-1044891	0.238930583
mp-1044923	0.000800722
mp-1045021	0.063619204
mp-1045064	0.019397428
mp-1045241	0.003948587
mp-1045310	0.023095176
mp-1045339	0.985844731
mp-1045356	0.971228659
mp-1045401	0.20396854
mp-1045435	0.069390588
mp-1045467	0.975755513
mp-1045474	0.26816535
mp-1045475	0.016108289
mp-1045487	0.924137115
mp-1045492	0.981074393
mp-1045540	0.000343631
mp-1045558	0.000437479
mp-1045561	0.001065144
mp-1045565	0.030595196
mp-1045744	0.006857458
mp-1045769	0.98764801
mp-1045779	0.423923939
mp-1045783	0.184155166
mp-1045833	0.028146204
mp-1045850	0.972360194
mp-1045861	0.012067687
mp-1045866	0.005727359
mp-1045867	0.967896163
mp-1045871	0.028899299
mp-1045910	0.904220402
mp-1045984	0.012190052
mp-1046065	0.000124038
mp-1046066	0.028416514
mp-1046067	0.013100081
mp-1046085	0.014984215
mp-1046101	0.010011794
mp-1046172	0.004797547
mp-1046302	0.001405098
mp-1046354	0.23311837
mp-1046402	0.673147261
mp-1046441	0.647742391
mp-1046462	0.818667233
mp-1046464	0.185589522
mp-1046494	7.52E-06
mp-1046498	0.023864638
mp-1046509	0.838531196
mp-1046513	0.322034538
mp-1046588	0.036167931
mp-1046607	0.149491087
mp-1046617	0.379218608
mp-1046626	0.281289428
mp-1046628	0.503560066
mp-1046651	0.183091566
mp-1046683	0.006872168
mp-1046700	0.012241574
mp-1046728	0.047610201
mp-1046844	0.006509743
mp-1046905	0.056725435
mp-1047071	0.05077415
mp-1047085	0.150806352
mp-1047090	0.115864709
mp-1047187	3.70E-05
mp-1047286	0.004836071
mp-1047292	0.002133136
mp-1047316	0.006200312
mp-1047343	0.008798888
mp-1047345	0.049940012
mp-1047494	0.008219305
mp-1047495	0.857842684
mp-1047526	0.036156919
mp-1047534	0.006933783
mp-1047595	0.008361801
mp-1047659	0.001478421
mp-1047660	0.019165842
mp-1047671	0.009763367
mp-1047769	0.116751477
mp-1047774	0.009300557
mp-1047803	0.269972116
mp-1047808	0.08242242
mp-1047828	0.019923698
mp-1047836	0.2244066
mp-1047862	0.701162636
mp-1047863	0.146941677
mp-1047886	0.222032189
mp-1047907	0.925985754
mp-1047928	0.188864261
mp-1047948	0.916025698
mp-1048103	0.131202325
mp-1048172	0.336212039
mp-1048196	0.002453547
mp-1048260	0.324392378
mp-1048275	0.025944661
mp-1048319	0.090581976
mp-1048321	0.099723861
mp-1048366	0.019122049
mp-1048385	0.943174362
mp-1048389	0.311834484
mp-1048432	0.11032626
mp-1048447	0.189379796
mp-1048457	0.055529345
mp-1048458	0.028434556
mp-1048461	0.470726281
mp-1048508	0.226306692
mp-1048511	0.307769805
mp-1048549	0.058740143
mp-1048574	0.143567324
mp-1048628	0.207445934
mp-1048631	0.320106804
mp-1048669	0.019988077
mp-1048672	0.262909204
mp-1048868	0.001003109
mp-1048875	0.011803488
mp-1048908	0.006125488
mp-1048915	0.121190183
mp-1049231	0.016877873
mp-1049236	0.949966967
mp-1049271	0.000558468
mp-1049304	0.995511949
mp-10502	0.999899745
mp-1054584	0.844653249
mp-1055908	0.414264411
mp-1057139	0.05686057
mp-1062072	0.025326716
mp-1062162	0.999373853
mp-1062306	0.994583547
mp-1063388	0.939857185
mp-1064731	0.919516683
mp-1065753	0.998111606
mp-1065918	0.999540925
mp-10666	0.015545437
mp-1066751	0.265578777
mp-1066921	0.999976039
mp-1068010	0.973805189
mp-1069083	1
mp-1069129	0.999999881
mp-1069166	0.875650287
mp-1069288	0.999888182
mp-1070242	0.006399795
mp-1071293	0.999998212
mp-1072398	0.999985337
mp-1075948	0.007629166
mp-1075962	0.005346206
mp-1075968	0.001624513
mp-1075969	0.002477895
mp-1075973	0.038445059
mp-1075974	0.021511879
mp-1075976	0.008138794
mp-1075984	0.003292964
mp-1075988	0.012266461
mp-1076014	0.005783324
mp-1076020	0.004818807
mp-1076058	0.002926579
mp-1076074	0.003607722
mp-1076079	0.001749061
mp-1076080	0.008621459
mp-1076092	0.010702905
mp-1076134	0.003789674
mp-1076138	0.005776819
mp-1076141	0.008318989
mp-1076163	0.014219495
mp-1076170	0.008746156
mp-1076172	0.009019289
mp-1076177	0.009704601
mp-1076181	0.019026848
mp-1076182	0.013414731
mp-1076183	0.015557562
mp-1076184	0.007970829
mp-1076186	0.038540576
mp-1076190	0.008196699
mp-1076192	0.015515164
mp-1076193	0.017532738
mp-1076196	0.02100048
mp-1076197	0.011393803
mp-1076199	0.00653673
mp-1076202	0.014532308
mp-1076207	0.001571878
mp-1076213	0.006020026
mp-1076214	0.001395853
mp-1076217	0.004441446
mp-1076268	0.001943211
mp-1076289	0.086535379
mp-1076337	0.016010072
mp-1076359	0.004631151
mp-1076377	0.009634655
mp-1076384	0.002991952
mp-1076408	0.01078216
mp-1076409	0.011989807
mp-1076410	0.001539802
mp-1076418	0.006521584
mp-1076444	0.005661294
mp-1076445	0.003879599
mp-1076449	0.00423094
mp-1076450	0.004881902
mp-1076455	0.00734554
mp-1076473	0.017092718
mp-1076482	0.00460048
mp-1076485	0.002036231
mp-1076487	0.009418763
mp-1076493	0.026915263
mp-1076496	0.016249606
mp-1076505	0.013930116
mp-1076513	0.043823902
mp-1076543	0.001407674
mp-1076557	0.008249763
mp-1076561	0.005756751
mp-1076570	0.005308271
mp-1076592	0.006107592
mp-1076597	0.004502219
mp-1076598	0.002156436
mp-1076601	0.014378331
mp-1076610	0.001641867
mp-1076627	0.015451581
mp-1076628	0.002802918
mp-1076651	0.005025669
mp-1076669	0.011539296
mp-1076671	0.006341715
mp-1076680	0.007285482
mp-1076718	0.068450011
mp-1076750	0.009398508
mp-1076776	0.003543922
mp-1076792	0.007260831
mp-1076796	0.003764903
mp-1076797	0.021449778
mp-1076827	0.010387204
mp-1076854	0.001534376
mp-1076862	0.004320809
mp-1076875	0.007251931
mp-1076877	0.005189396
mp-1076897	0.002448209
mp-1076939	0.910522759
mp-1077053	0.767466724
mp-1077334	0.999971509
mp-1077362	0.999951363
mp-1077378	0.99952364
mp-1077452	0.003895519
mp-1077659	0.004229665
mp-1077663	0.002696046
mp-1077667	0.001807427
mp-1077669	0.00453386
mp-1077670	0.004068448
mp-1077671	0.006604291
mp-1077688	0.003601167
mp-1077691	0.003768041
mp-1077695	0.008248509
mp-1077840	0.996626377
mp-1077930	0.999276936
mp-1077988	0.994864643
mp-1078000	0.02013682
mp-1078002	0.995743692
mp-1078108	0.998603284
mp-1078110	0.996268094
mp-1078140	0.992040336
mp-1078253	0.999905705
mp-1078277	0.000600209
mp-1078286	0.989157796
mp-1078314	0.993689775
mp-1078318	0.36141327
mp-1078353	0.412734687
mp-1078464	0.998513758
mp-1078473	0.268869877
mp-1078566	0.97595644
mp-1078584	0.990344226
mp-1078656	0.00188466
mp-1078664	0.993975461
mp-1078743	0.99797672
mp-1078797	0.999996662
mp-1078859	0.988117516
mp-1078873	0.994668782
mp-1078887	0.009276047
mp-1078895	0.999421597
mp-1078896	0.99137032
mp-1078939	0.870121241
mp-1078949	0.989167452
mp-1079035	0.999947786
mp-1079069	0.982365191
mp-1079184	0.994131386
mp-1079195	0.998035252
mp-1079239	0.987134278
mp-1079339	0.442409128
mp-1079405	0.944383383
mp-1079443	0.998833358
mp-1079517	0.001711416
mp-1079623	0.961255789
mp-1079643	0.989560604
mp-1079654	0.99999094
mp-1079655	1
mp-1079721	0.999584973
mp-1079729	0.993714511
mp-1079799	0.973778725
mp-1079806	0.989357293
mp-1079845	0.999861836
mp-1079919	0.000179894
mp-1079969	0.99205339
mp-1080029	0.998603165
mp-1080064	0.997075081
mp-1080073	0.999428928
mp-1080128	0.995319426
mp-1080187	0.715414584
mp-1080197	0.000272731
mp-1080204	0.000145887
mp-1080205	0.715086758
mp-1080207	0.000243003
mp-1080210	0.020443901
mp-1080213	0.010588548
mp-1080217	0.017085327
mp-1080218	0.005307304
mp-1080219	0.001822527
mp-1080220	0.033213355
mp-1080221	0.037601139
mp-1080222	0.370157093
mp-1080223	0.834855855
mp-1080238	0.886261404
mp-1080243	0.000545162
mp-1080245	0.229097262
mp-1080246	0.058439646
mp-1080507	0.000639107
mp-1080530	0.999987364
mp-1080610	0.999273956
mp-1080730	0.008395413
mp-1080769	0.993265629
mp-1084762	0.669241667
mp-1084801	0.195410013
mp-1086672	0.611179471
mp-1087513	0.999994636
mp-10878	0.996454716
mp-10891	0.999700963
mp-10892	0.998612046
mp-10893	0.999815404
mp-10894	0.980194688
mp-10895	0.86606282
mp-10896	0.997285128
mp-1092278	0.996803641
mp-1093538	4.91E-08
mp-1093544	3.78E-09
mp-1093558	3.52E-08
mp-1093575	6.07E-06
mp-1093596	0.000782246
mp-1093607	1.63E-08
mp-1093615	3.91E-08
mp-1093629	4.20E-06
mp-1093648	0.000227031
mp-1093650	2.36E-05
mp-1093666	4.51E-06
mp-1093724	0.000491394
mp-1093768	1.72E-05
mp-1093770	1.23E-05
mp-1093791	1.16E-08
mp-1093808	1.80E-05
mp-1093810	0.000110175
mp-1093837	2.06E-06
mp-1093841	0.000598007
mp-1093872	1.07E-07
mp-1093883	4.73E-06
mp-1093886	5.13E-09
mp-1093898	5.94E-05
mp-1093914	0.000501338
mp-1093928	4.97E-10
mp-1094016	0.99999547
mp-1094041	0.007304917
mp-1094044	0.000426452
mp-1094109	0.041985843
mp-1094118	0.797339022
mp-1094140	0.999698102
mp-1094147	0.033038188
mp-1094148	0.99930644
mp-1095090	0.180858672
mp-1095141	0.015913388
mp-1095161	0.999999881
mp-1095335	0.964331746
mp-1095372	0.999688148
mp-1095424	0.999997854
mp-1095567	0.844047546
mp-1095689	0.859825909
mp-1095727	2.98E-06
mp-1095740	6.11E-08
mp-1095759	2.07E-09
mp-1095760	0.246828467
mp-1095782	2.20E-05
mp-1095786	9.05E-07
mp-1095802	4.08E-08
mp-1095824	1.74E-09
mp-1095826	0.002581344
mp-1095842	2.49E-07
mp-1095867	1.23E-08
mp-1095878	6.25E-07
mp-1095919	3.07E-07
mp-1095963	3.26E-06
mp-1095969	1.41E-07
mp-1096005	1.48E-07
mp-1096013	1.55E-08
mp-1096028	0.000553026
mp-1096030	0.001659269
mp-1096039	1.80E-06
mp-1096042	7.32E-07
mp-1096044	5.85E-06
mp-1096065	2.80E-06
mp-1096085	0.001178181
mp-1096096	1.81E-05
mp-1096109	0.037811518
mp-1096111	1.22E-05
mp-1096144	4.00E-10
mp-1096157	1.38E-06
mp-1096158	1.21E-11
mp-1096173	0.000472395
mp-1096198	0.002415391
mp-1096212	1.63E-05
mp-1096216	6.14E-07
mp-1096245	3.73E-06
mp-1096246	1.00E-09
mp-1096272	1.28E-05
mp-1096273	9.38E-06
mp-1096280	1.19E-09
mp-1096347	4.42E-09
mp-1096349	0.033181362
mp-1096353	4.30E-08
mp-1096357	1.75E-08
mp-1096361	2.40E-05
mp-1096380	3.01E-08
mp-1096406	0.000111756
mp-1096473	2.40E-08
mp-1096487	4.81E-11
mp-1096544	6.37E-12
mp-1096617	1.75E-07
mp-1096621	4.43E-07
mp-1096627	2.07E-08
mp-1096642	0.000130839
mp-1096673	3.72E-06
mp-1096720	7.78E-07
mp-1096728	1.32E-09
mp-1096819	0.072210245
mp-1096873	0.004521183
mp-1096945	0.014627715
mp-1096947	0.01388238
mp-1096958	0.011464433
mp-1097049	0.005670304
mp-1097058	0.000356785
mp-1097093	0.000553519
mp-1097109	2.62E-06
mp-1097146	5.59E-09
mp-1097152	6.88E-07
mp-1097174	9.21E-08
mp-1097184	1.90E-09
mp-1097219	1.18E-10
mp-1097226	3.47E-05
mp-1097237	5.34E-11
mp-1097244	7.55E-09
mp-1097252	2.39E-07
mp-1097280	5.56E-05
mp-1097305	1.97E-11
mp-1097306	0.000125588
mp-1097310	1.09E-05
mp-1097314	0.001611078
mp-1097316	6.76E-07
mp-1097345	8.70E-11
mp-1097375	0.006930653
mp-1097392	2.49E-09
mp-1097404	7.31E-07
mp-1097430	8.34E-10
mp-1097451	2.78E-08
mp-1097455	2.39E-08
mp-1097466	2.93E-10
mp-1097473	7.26E-12
mp-1097487	1.37E-05
mp-1097510	4.78E-05
mp-1097537	8.54E-11
mp-1097543	1.37E-05
mp-1097559	3.55E-07
mp-1097608	6.64E-11
mp-1097614	2.44E-11
mp-1097620	3.54E-07
mp-1097621	6.39E-13
mp-1097644	0.001049754
mp-1097654	8.93E-07
mp-1097664	2.88E-06
mp-1097684	3.48E-07
mp-1097820	0.000620752
mp-1097859	0.998929799
mp-1097867	0.000842363
mp-1097902	0.000805707
mp-1097903	0.415126324
mp-1097905	0.000940601
mp-1097907	0.913390338
mp-1097910	0.032102991
mp-1098739	0.000103852
mp-1098744	9.40E-05
mp-1099034	0.122811273
mp-1099119	0.002422707
mp-1099241	0.000266791
mp-1099264	0.003702683
mp-1099572	0.383133531
mp-1099603	0.006380419
mp-1099619	0.008198712
mp-1099624	0.015854357
mp-1099627	0.067864999
mp-1099661	0.011974552
mp-1099672	0.019677835
mp-1099674	0.003730602
mp-1099692	0.013399241
mp-1099696	0.002558979
mp-1099701	0.003353577
mp-1099702	0.003548436
mp-1099703	0.004206904
mp-1099704	0.03056827
mp-1099713	0.005786518
mp-1099747	0.024703044
mp-1099762	0.007523985
mp-1099788	0.003324063
mp-1099799	0.011414456
mp-1099805	0.000117284
mp-1099810	0.006214644
mp-1099831	0.001921542
mp-1099832	0.009265955
mp-1099855	0.010042815
mp-1099861	0.01279261
mp-1099865	0.064250425
mp-1099877	0.003810665
mp-1099881	0.012157992
mp-1099887	0.006373513
mp-1099889	0.009211096
mp-1099902	0.005431249
mp-1099904	0.550031006
mp-1099923	0.010879832
mp-1099974	0.008094965
mp-1100476	0.000384565
mp-1100477	0.000468571
mp-1100478	0.000131334
