MPID,Score
mp-1038876,0.548781931
mp-1038879,0.624222338
mp-1038882,0.643094182
mp-1038887,0.136128873
mp-1038896,0.134171337
mp-1038899,0.001280624
mp-1038902,0.442838401
mp-1038915,0.968177557
mp-1038916,0.992787659
mp-1038921,0.000225493
mp-1038934,0.538213313
mp-1038936,0.027813476
mp-1038937,0.1774645
mp-1038946,0.000158109
mp-1038949,0.000687312
mp-1038955,0.020157389
mp-1038961,0.00896684
mp-1038970,0.010634072
mp-1038971,0.595275402
mp-1038972,0.243372902
mp-1038975,0.175325587
mp-1038976,0.001102958
mp-1038985,0.58826977
mp-1038988,0.442789376
mp-1038991,0.000536211
mp-1038993,0.000497758
mp-1039008,0.371702611
mp-1039010,0.884966314
mp-1039011,0.937139332
mp-1039019,0.584311962
mp-1039025,0.546008229
mp-1039026,0.019394774
mp-1039028,0.000140859
mp-1039029,0.996322989
mp-1039033,0.000115945
mp-1039048,0.000437179
mp-1039050,0.009731677
mp-1039055,0.00681101
mp-1039056,0.617367327
mp-1039058,0.030327531
mp-1039073,0.00037614
mp-1039074,0.136072934
mp-1039075,0.000413501
mp-1039083,0.111983523
mp-1039084,0.615922868
mp-1039086,0.826866984
mp-1039088,0.001033081
mp-1039090,0.269217372
mp-1039091,0.001531411
mp-1039108,0.000989363
mp-1039117,0.000208563
mp-1039119,0.99189353
mp-1039120,0.019584538
mp-1039121,0.592094183
mp-1039123,0.907699645
mp-1039124,0.364117891
mp-1039136,0.15996848
mp-1039142,0.651210964
mp-1039147,0.603619277
mp-1039154,0.020989219
mp-1039157,0.76330632
mp-1039164,0.211032704
mp-1039167,0.004917677
mp-1039170,0.183623806
mp-1039175,0.640148461
mp-1039180,0.972092152
mp-1039182,0.000539401
mp-1039188,0.002598544
mp-1039189,0.699025929
mp-1039192,0.999490738
mp-1039198,0.000346783
mp-1039199,0.000279242
mp-1039204,0.664122283
mp-1039208,0.847670555
mp-1039217,0.615522444
mp-1039222,0.206215322
mp-1039227,0.341522396
mp-1039229,0.71508348
mp-1039230,0.114057295
mp-1039233,0.000306929
mp-1039236,0.013243262
mp-1039242,0.000673073
mp-1039246,0.228569448
mp-1039249,0.943833172
mp-1039255,0.021314479
mp-1039259,0.280965328
mp-1039262,0.923504829
mp-1039263,0.067016259
mp-1039269,0.53393209
mp-1039270,0.283641726
mp-1039273,0.000165063
mp-1039275,0.970794916
mp-1039288,0.22377415
mp-1039292,0.472514838
mp-1039293,0.009565295
mp-1039304,0.014968568
mp-1039305,0.283536285
mp-1039309,0.014240781
mp-1039317,0.109965205
mp-1039318,9.46E-05
mp-1039319,0.025653612
mp-1039330,0.000614056
mp-1039332,0.256293833
mp-1039334,0.005836634
mp-1039340,0.119145803
mp-1039344,0.906982541
mp-1039345,0.0159609
mp-1039347,0.788326561
mp-1039350,0.005116414
mp-1039355,0.014056821
mp-1039357,0.016394228
mp-1039360,0.006616609
mp-1039368,0.007983848
mp-1039381,0.006379296
mp-1039382,0.000150684
mp-1039383,0.000148429
mp-1039385,0.832937479
mp-1039390,0.13110657
mp-1039393,0.000994705
mp-1039397,0.207982987
mp-1039409,0.000761875
mp-1039411,0.561686814
mp-1039421,0.257570028
mp-1039426,0.00839693
mp-1039430,0.011381813
mp-1039434,0.001357081
mp-1039435,0.727466106
mp-1039439,0.003348726
mp-1039443,0.129794985
mp-1039447,0.865838528
mp-1039454,0.449720323
mp-1039462,0.368978143
mp-1039463,0.19768098
mp-1039467,0.184264898
mp-1039470,0.39637965
mp-1039471,0.233123198
mp-1039481,0.135848537
mp-1039492,0.015880603
mp-1039495,0.020158153
mp-1039505,0.04240996
mp-1039508,0.827517033
mp-1039524,0.010970117
mp-1039528,0.00037964
mp-1039531,0.294488847
mp-1039534,0.419538528
mp-1039535,0.611922741
mp-1039536,0.058632083
mp-1039548,0.007763577
mp-1039549,0.004372281
mp-1039552,0.013127363
mp-1039570,0.000721992
mp-1039574,0.075837754
mp-1039581,0.262080848
mp-1039605,0.309863478
mp-1039672,0.001086927
mp-1039725,0.001559049
mp-1039794,0.000632001
mp-1039824,0.000983644
mp-1039846,0.001208138
mp-1039849,0.000912399
mp-1039895,0.00159919
mp-1039998,0.00131948
mp-1040080,0.000777816
mp-1040099,0.000522502
mp-1040170,0.001034007
mp-1040205,0.000943202
mp-1040207,0.000856849
mp-1040265,0.001657932
mp-1040287,0.00144299
mp-1040315,0.001328594
mp-1040362,0.001659424
mp-1055908,0.980701089
mp-1055932,0.008433699
mp-1055940,0.992121339
mp-1055956,0.000691744
mp-1055985,1
mp-1055994,0.999962091
mp-1056004,0.774463296
mp-1056027,0.994509399
mp-1056059,0.019853827
mp-1056079,0.999995708
mp-1056308,0.945611537
mp-1056351,0.000188453
mp-1056366,0.047188837
mp-1056376,0.916592896
mp-1056418,0.968676507
mp-1056579,1
mp-1056699,0.998224795
mp-1056702,7.95E-05
mp-1056831,0.992485344
mp-1056860,0.999939322
mp-1056900,0.98442173
mp-1056920,0.999378324
mp-1056955,0.800354183
mp-1056957,0.995069385
mp-1056985,0.999967813
mp-1057015,0.999944806
mp-1057084,0.993935645
mp-1057125,0.999956608
mp-1057139,0.817026794
mp-1057216,0.107977957
mp-1057273,0.999999881
mp-1057286,0.999773443
mp-1057315,0.999549925
mp-1057320,0.998114109
mp-1057437,0.994870543
mp-1057486,0.99998343
mp-1057750,0.999769509
mp-1057758,0.99057287
mp-1057787,0.999394655
mp-1057818,0.97158879
mp-1057979,0.997854769
mp-1058019,0.99837923
mp-1058119,0.999806345
mp-1058151,0.999881983
mp-1058159,0.967555463
mp-1058171,0.996154487
mp-1058315,0.999390841
mp-1058331,0.999987721
mp-1058490,0.998538494
mp-1058499,0.998972178
mp-1058549,0.695698619
mp-1058581,0.996338487
mp-1058586,0.997083247
mp-1058623,0.871257901
mp-1058689,0.999888301
mp-1058798,0.709611714
mp-1058887,0.999886632
mp-1058944,0.999985933
mp-1059094,1
mp-1059160,0.999517441
mp-1059242,0.999872446
mp-1059256,0.981972933
mp-1059259,1
mp-1059264,0.999981999
mp-1059289,0.962822378
mp-1059357,0.989870727
mp-1059462,0.567059934
mp-1059528,0.982039273
mp-1059552,0.96222043
mp-1059612,0.000882953
mp-1059621,0.999650836
mp-1059707,0.902200997
mp-1059765,0.992583871
mp-1059879,0.999657989
mp-1059907,0.999987841
mp-1060143,0.968884289
mp-1060281,0.999999166
mp-1060435,0.878504813
mp-1060567,0.999967217
mp-1060680,0.999942422
mp-1060787,0.998869479
mp-1060884,0.997041285
mp-1060962,0.99998939
mp-1060967,0.996087074
mp-1060982,0.999969482
mp-1061023,0.999434054
mp-1061054,1
mp-1061123,0.985410571
mp-1061298,0.066525415
mp-1061395,0.921364903
mp-1061530,0.997004092
mp-1061635,0.945298672
mp-1061691,0.995317996
mp-1061732,0.10189715
mp-1061766,0.999738634
mp-1061769,0.8951267
mp-1061772,0.950616002
mp-1061823,0.672630548
mp-1061855,0.950189471
mp-1061861,0.999950171
mp-1061865,0.999087334
mp-1061979,0.999868274
mp-1062030,0.616386414
mp-1062055,0.999772012
mp-1062072,0.667082369
mp-1062078,0.999460995
mp-1062114,0.930236101
mp-1062162,0.999990344
mp-1062169,0.985517204
mp-1062206,0.970716894
mp-1062228,0.54951632
mp-1062306,0.99982214
mp-1062310,0.872042537
mp-1062345,0.001645641
mp-1062510,0.999593556
mp-1062597,0.999440134
mp-1062620,0.961296856
mp-1062643,0.005321208
mp-1062648,0.93154484
mp-1062652,0.039654382
mp-1062676,0.990908027
mp-1062711,0.99917227
mp-1062795,0.991293848
mp-1062805,0.999969363
mp-1062817,0.076379746
mp-1062824,0.668357849
mp-1062842,0.001337927
mp-1062893,0.999569595
mp-1062935,0.77420938
mp-1062939,0.032602888
mp-1062974,0.999884248
mp-1062984,0.999809563
mp-1062988,0.990701437
mp-1062989,0.598318458
mp-1063003,0.849238932
mp-1063005,0.074664526
mp-1063016,0.999816358
mp-1063020,0.901300371
mp-1063118,0.952216327
mp-1063133,0.999738038
mp-1063156,0.994182527
mp-1063174,0.99747926
mp-1063224,0.712927818
mp-1063239,0.999644041
mp-1063245,0.915822387
mp-1063255,0.999840498
mp-1063268,0.060271204
mp-1063280,0.827330351
mp-1063311,0.99990797
mp-1063314,0.224123135
mp-1063388,0.991939485
mp-1063495,0.988864541
mp-1063517,0.999928355
mp-1063522,0.999863505
mp-1063566,0.057875186
mp-1063581,0.998816252
mp-1063607,0.016230317
mp-1063610,0.99409759
mp-1063660,0.999972463
mp-1063661,0.999759257
mp-1063670,0.999990702
mp-1063678,0.999717176
mp-1063752,0.981133401
mp-1063755,0.998246074
mp-1063764,0.997867703
mp-1063779,0.999999642
mp-1063817,0.965972662
mp-1063914,0.999989271
mp-1063920,0.977559566
mp-1063927,0.781080425
mp-1063988,0.999576032
mp-1064000,0.999934077
mp-1064119,0.999892116
mp-1064161,0.321418703
mp-1064227,0.984372377
mp-1064228,0.998820245
mp-1064244,0.044060569
mp-1064272,0.958426178
mp-1064282,0.999987364
mp-1064300,0.999962568
mp-1064307,0.999949574
mp-1064367,0.995263815
mp-1064405,0.992270947
mp-1064427,0.999654889
mp-1064456,0.132429719
mp-1064459,0.999970794
mp-1064469,0.998233318
mp-1064484,0.998409212
mp-1064492,0.102368601
mp-1064508,0.999866128
mp-1064529,0.998937309
mp-1064554,0.970345557
mp-1064647,0.999893546
mp-1064667,0.999755442
mp-1064690,0.942449152
mp-1064703,0.986224174
mp-1064706,0.771200597
mp-1064715,0.69705373
mp-1064719,0.997959256
mp-1064731,0.994970024
mp-1064814,0.99996233
mp-1064840,0.997412026
mp-1064843,0.999949574
mp-1064861,0.996881962
mp-1064865,0.992658436
mp-1064892,0.901631176
mp-1064933,0.999977827
mp-1064952,0.937421799
mp-1064981,0.999820709
mp-1065115,0.996105492
mp-1065146,0.999971747
mp-1065190,0.138375312
mp-1065204,0.391297489
mp-1065250,0.999858022
mp-1065265,0.940418661
mp-1065288,0.998875439
mp-1065290,0.934650958
mp-1065301,0.999023914
mp-1065309,0.999331057
mp-1065340,0.049380451
mp-1065359,0.999998689
mp-1065394,0.392341852
mp-1065405,0.999231815
mp-1065428,0.995920897
mp-1065514,0.999372065
mp-1065540,0.835822821
mp-1065577,0.00211786
mp-1065583,0.999682069
mp-1065609,0.999951243
mp-1065668,0.995725393
mp-1065697,0.000180358
mp-1065711,0.999119937
mp-1065741,0.999621868
mp-1065753,0.999944806
mp-1065783,0.928379834
mp-1065793,0.988303125
mp-1065811,0.05329705
mp-1065844,0.999748409
mp-1065846,0.995425761
mp-1065860,0.999947906
mp-1065918,0.999963164
mp-1065933,0.966899157
mp-1065995,0.980119109
mp-1066006,0.999967337
mp-1066029,0.997261524
mp-1066078,0.999867678
mp-1066100,0.09191747
mp-1066131,0.997732878
mp-1066136,0.98376286
mp-1066162,0.932831526
mp-1066254,0.980068564
mp-1066274,0.999999046
mp-1066388,0.996070981
mp-1066394,0.999989033
mp-1066400,0.943998337
mp-1066480,0.999858737
mp-1066497,0.918277383
mp-1066522,0.997947276
mp-1066523,0.794458389
mp-1066566,0.988991618
mp-1066577,0.987812102
mp-1066581,0.999919534
mp-1066583,0.860932171
mp-1066609,0.999915004
mp-1066655,0.994065642
mp-1066707,0.998959899
mp-1066751,0.937937379
mp-1066771,0.999904513
mp-1066774,0.999973536
mp-1066781,0.999978781
mp-1066783,0.99277848
mp-1066791,0.999574721
mp-1066856,0.109606162
mp-1066862,0.999599397
mp-1066921,0.999996543
mp-1066975,0.999642372
mp-1066989,0.999939322
mp-1067042,0.178584635
mp-1067129,0.091322511
mp-1067154,0.999814808
mp-1067160,0.963487864
mp-1067210,0.993705571
mp-1067235,0.999894738
mp-1067236,0.999840856
mp-1067248,0.999798596
mp-1067260,0.140606001
mp-1067280,0.999655962
mp-1067281,0.999811232
mp-1067285,0.725748718
mp-1067451,0.687559366
mp-1067475,0.999850035
mp-1067482,0.806847334
mp-1067509,0.999556839
mp-1067556,0.99963665
mp-1067587,0.96913898
mp-1067619,1
mp-1067644,0.783973694
mp-1067743,0.997691751
mp-1067744,0.998363793
mp-1067758,0.648688138
mp-1067793,0.924216449
mp-1067817,0.981628001
mp-1067833,0.978684485
mp-1067840,0.70106715
mp-1067880,0.999999881
mp-1067900,0.998852491
mp-1067925,0.999994159
mp-1067935,0.934837699
mp-1067937,0.7795735
mp-1067974,0.996621847
mp-1067986,0.997969925
mp-1068002,0.276705503
mp-1068010,0.97354275
mp-1068011,0.999498606
mp-1068021,0.501797974
mp-1068024,0.998079062
mp-1068035,0.61739254
mp-1068042,0.525933266
mp-1068048,0.999816
mp-1068052,0.893774688
mp-1068053,0.843006372
mp-1068157,0.976678789
mp-1068164,0.99872762
mp-1068167,0.999935627
mp-1068212,0.018753737
mp-1068217,0.998305798
mp-1068235,0.999995351
mp-1068239,0.999995947
mp-1068243,0.966695905
mp-1068244,0.998395145
mp-1068246,0.999868751
mp-1068248,0.999570072
mp-1068250,0.988249421
mp-1068256,0.999990582
mp-1068283,0.983920276
mp-1068286,0.949219882
mp-1068296,0.967716873
mp-1068300,0.997653663
mp-1068319,0.998075724
mp-1068320,0.99991262
mp-1068325,0.990954816
mp-1068331,0.990775406
mp-1068340,0.999998927
mp-1068348,0.975739121
mp-1068364,0.999952435
mp-1068377,0.99999702
mp-1068387,0.999988556
mp-1068389,0.999998808
mp-1068398,0.999962568
mp-1068422,0.999998927
mp-1068431,0.999433577
mp-1068446,0.991644084
mp-1068447,0.999999046
mp-1068462,0.919848979
mp-1068489,0.995268404
mp-1068510,0.999917269
mp-1068559,0.999974966
mp-1068577,0.995940447
mp-1068587,0.999969244
mp-1068588,0.999988794
mp-1068635,0.999740422
mp-1068639,0.999974728
mp-1068653,0.999662757
mp-1068661,0.804966092
mp-1068664,0.999957561
mp-1068685,0.999629974
mp-1068715,0.999998808
mp-1068732,0.999968529
mp-1068734,0.99967432
mp-1068742,0.999718249
mp-1068746,0.999596298
mp-1068773,0.992162526
mp-1068775,0.999988914
mp-1068782,0.999988079
mp-1068786,0.99798584
mp-1068789,0.999985933
mp-1068795,0.107281193
mp-1068797,0.999955535
mp-1068803,0.999978065
mp-1068807,0.999848962
mp-1068813,0.999985814
mp-1068827,0.999878407
mp-1068843,0.955631971
mp-1068850,0.999981761
mp-1068869,0.99999094
mp-1068891,0.999482274
mp-1068906,0.999974251
mp-1068908,0.999924421
mp-1068941,0.999714196
mp-1068954,0.961508989
mp-1068966,0.999658942
mp-1068977,0.999783933
mp-1068985,0.999867201
mp-1069004,0.999237776
mp-1069041,0.999964952
mp-1069042,0.999083877
mp-1069044,0.999987364
mp-1069054,0.986656189
mp-1069055,0.996843457
mp-1069057,0.999192655
mp-1069079,0.026334362
mp-1069083,0.996359408
mp-1069105,0.982676923
mp-1069129,0.998406351
mp-1069139,0.999980211
mp-1069147,0.999983311
mp-1069160,0.997347355
mp-1069166,0.01852387
mp-1069191,0.99992013
mp-1069193,0.999203026
mp-1069204,0.999973178
mp-1069250,0.999848604
mp-1069270,0.999510527
mp-1069273,0.999659777
mp-1069287,0.996596515
mp-1069288,0.999997377
mp-1069296,0.993321836
mp-1069297,0.998796463
mp-1069330,0.996822596
mp-1069346,0.865997612
mp-1069357,0.999260366
mp-1069375,0.999366581
mp-1069379,0.999968529
mp-1069383,0.999833941
mp-1069443,0.998845458
mp-1069444,0.999933243
mp-1069461,0.999984264
mp-1069477,0.999974012
mp-1069520,0.954686224
mp-1069526,0.998358786
mp-1069533,0.540594161
mp-1069538,0.998845339
mp-1069558,0.996479452
mp-1069561,0.782940984
mp-1069594,0.999960542
mp-1069603,0.999304414
mp-1069604,0.999699771
mp-1069611,0.989801347
mp-1069613,0.739957154
mp-1069658,0.999995589
mp-1069676,0.997955322
mp-1069695,0.312116921
mp-1069697,0.997560859
mp-1069706,0.999848843
mp-1069707,0.999984145
mp-1069708,0.99999845
mp-1069712,0.999978781
mp-1069723,0.999997854
mp-1069726,0.998990476
mp-1069751,0.995040834
mp-1069755,0.031009916
mp-1069765,0.999719799
mp-1069771,0.999578536
mp-1069774,0.886093378
mp-1069790,0.996583521
mp-1069801,0.998377085
mp-1069809,0.999998212
mp-1069811,0.993077636
mp-1069815,0.999035835
mp-1069819,0.978466332
mp-1069824,0.808120072
mp-1069825,0.999145746
mp-1069841,0.051144276
mp-1069855,0.997615457
mp-1069882,0.999987841
mp-1069898,0.999994874
mp-1069922,0.982690275
mp-1069937,0.999443471
mp-1069950,0.996958256
mp-1069956,0.985836148
mp-1069983,0.999361694
mp-1070063,0.999318361
mp-1070099,0.999999642
mp-1070103,0.995731652
mp-1070116,0.999998569
mp-1070124,0.999956608
mp-1070127,0.999943018
mp-1070135,0.08136037
mp-1070137,0.999998808
mp-1070146,0.999987006
mp-1070151,0.989976823
mp-1070152,0.998102903
mp-1070238,0.999937415
mp-1070242,0.046263158
mp-1070247,0.999990821
mp-1070253,0.99995327
mp-1070264,0.992674291
mp-1070267,0.997601211
mp-1070275,0.972105682
mp-1070301,0.999919415
mp-1070314,0.999967456
mp-1070321,0.999962807
mp-1070333,0.971142232
mp-1070356,0.999975562
mp-1070369,0.999994636
mp-1070375,0.999999166
mp-1070391,0.992535114
mp-1070394,0.999705493
mp-1070400,0.999703348
mp-1070440,0.742236614
mp-1070456,0.990365088
mp-1070483,0.999987006
mp-1070498,0.999978423
mp-1070507,0.98021704
mp-1070510,0.413352609
mp-1070544,0.999997854
mp-1070557,0.978559434
mp-1070572,0.999969244
mp-1070573,0.998798728
mp-1070580,0.999234319
mp-1070583,0.991691589
mp-1070599,0.999997139
mp-1070601,0.980559707
mp-1070603,0.999909997
mp-1070613,0.997701466
mp-1070625,0.996585965
mp-1070631,0.998736203
mp-1070646,0.998354316
mp-1070662,0.930261195
mp-1070665,0.99481672
mp-1070713,0.993896306
mp-1070735,0.999901533
mp-1070737,0.999946952
mp-1070753,0.999974251
mp-1070755,0.996219337
mp-1070761,0.976781905
mp-1070789,0.997285366
mp-1070806,0.96847111
mp-1070808,0.765264452
mp-1070837,0.9984321
mp-1070844,0.991250992
mp-1070852,0.999873281
mp-1070857,0.999784529
mp-1070859,0.999735653
mp-1070860,0.99993813
mp-1070869,0.999980569
mp-1070907,0.99918884
mp-1070912,0.963566124
mp-1070916,0.994620085
mp-1070917,0.994721055
mp-1070925,0.977361739
mp-1070955,0.999756396
mp-1071028,0.999182642
mp-1071032,0.999766886
mp-1071036,0.990539432
mp-1071051,0.99949944
mp-1071078,0.999847054
mp-1071127,0.997040808
mp-1071152,0.991046488
mp-1071163,0.001147662
mp-1071208,0.999306202
mp-1071216,0.995249629
mp-1071230,0.998662114
mp-1071252,0.986675322
mp-1071260,0.998375893
mp-1071269,0.999646068
mp-1071272,0.994257033
mp-1071274,0.969671965
mp-1071278,0.964348376
mp-1071283,0.970102608
mp-1071293,0.9996171
mp-1071319,0.999968529
mp-1071337,0.999991298
mp-1071351,0.999995112
mp-1071360,0.997005403
mp-1071422,0.923727036
mp-1071423,0.998893082
mp-1071438,0.999896646
mp-1071448,0.996744275
mp-1071453,0.966996908
mp-1071458,0.998370945
mp-1071459,0.994323492
mp-1071468,0.870317578
mp-1071473,1
mp-1071478,0.996519804
mp-1071492,0.999951124
mp-1071504,0.978941679
mp-1071505,0.849023521
mp-1071506,0.997915685
mp-1071531,0.085178964
mp-1071536,0.99947983
mp-1071539,0.986250162
mp-1071541,0.999865651
mp-1071555,0.993277133
mp-1071565,0.935245633
mp-1071567,0.998866081
mp-1071588,0.978584468
mp-1071595,0.996924937
mp-1071618,0.997576177
mp-1071623,0.999928236
mp-1071625,0.99993813
mp-1071627,0.999719441
mp-1071645,0.999879479
mp-1071675,0.999577582
mp-1071690,0.992167294
mp-1071694,0.99262321
mp-1071698,0.996353269
mp-1071720,0.988960385
mp-1071731,0.999777496
mp-1071732,0.999403477
mp-1071737,0.992543459
mp-1071765,0.999984741
mp-1071766,0.292633265
mp-1071768,0.999999404
mp-1071777,0.997475803
mp-1071791,0.999898791
mp-1071811,0.999896765
mp-1071818,0.994899571
mp-1071820,0.972456813
mp-1071835,0.99929595
mp-1071839,0.999995589
mp-1071848,0.985920846
mp-1071862,0.963645577
mp-1071863,0.698406994
mp-1071868,0.999817312
mp-1071876,0.78595525
mp-1071877,0.999992371
mp-1071879,0.999979615
mp-1071889,0.999994636
mp-1071890,0.99320823
mp-1071904,0.999237537
mp-1071948,0.999540329
mp-1071955,0.998445094
mp-1071956,0.014089992
mp-1071980,0.997995853
mp-1071985,0.998152554
mp-1072004,0.999940872
mp-1072011,0.999381185
mp-1072023,0.999987483
mp-1072024,0.999901891
mp-1072033,0.999976993
mp-1072037,0.999926925
mp-1072041,0.999994993
mp-1072051,0.910976052
mp-1072076,0.999663472
mp-1072082,0.998666286
mp-1072085,0.999999523
mp-1072086,0.840280533
mp-1072087,0.99603039
mp-1072088,0.758744895
mp-1072089,0.999996066
mp-1072097,0.995747507
mp-1072104,0.026850874
mp-1072113,0.980016589
mp-1072114,0.908259571
mp-1072167,0.993278563
mp-1072181,0.993786573
mp-1072182,0.997197509
mp-1072185,0.999918818
mp-1072191,0.996702969
mp-1072192,0.981706798
mp-1072193,0.896705508
mp-1072199,0.997621
mp-1072204,0.99524951
mp-1072208,0.888918936
mp-1072244,0.999958515
mp-1072248,0.999980092
mp-1072255,0.999870181
mp-1072256,0.999813855
mp-1072259,0.993353009
mp-1072264,0.999986053
mp-1072274,0.999994636
mp-1072285,0.999917269
mp-1072286,0.995605171
mp-1072327,0.999721587
mp-1072340,0.999815285
mp-1072345,0.619771659
mp-1072381,0.999663711
mp-1072382,0.782327473
mp-1072391,0.974650264
mp-1072398,0.999972463
mp-1072399,0.999534369
mp-1072419,1
mp-1072429,0.999879241
mp-1072437,0.999678731
mp-1072444,0.9995116
mp-1072461,0.996566236
mp-1072474,0.999861956
mp-1072492,0.998052001
mp-1072501,0.999399543
mp-1072518,0.999474108
mp-1072537,0.999771416
mp-1072543,0.334543616
mp-1072544,0.999998689
mp-1072553,0.999605834
mp-1072579,0.991703451
mp-1072580,0.999535203
mp-1072586,0.999877214
mp-1072589,0.999913454
mp-1072598,0.999896646
mp-1072619,0.961405039
mp-1072629,0.887577176
mp-1072633,0.077737235
mp-1072645,0.999996781
mp-1072653,0.999991655
mp-1072655,0.999592721
mp-1072660,0.999991894
mp-1072712,0.711689174
mp-1072729,0.9997769
mp-1072737,0.97230351
mp-1072744,0.962104559
mp-1072756,0.998894453
mp-1072794,0.980237424
mp-1072798,0.991330862
mp-1072802,0.908814013
mp-1072823,0.982535839
mp-1072824,0.997851729
mp-1072852,1
mp-1072856,0.971177399
mp-1072865,0.998579264
mp-1072880,0.856954277
mp-1072888,0.999639034
mp-1072922,0.999308228
mp-1072944,0.999911189
mp-1072956,0.003389678
mp-1072971,0.992533326
mp-1072982,0.999998689
mp-1072984,0.991420865
mp-1072988,0.976312399
mp-1072989,0.988248169
mp-1072992,0.97730583
mp-1072993,0.992391169
mp-1072994,0.986889005
mp-1072996,0.985865831
mp-1073003,0.992370367
mp-1073012,0.992250502
mp-1073013,0.991193116
mp-1073015,0.990300655
mp-1073016,0.985176682
mp-1073021,0.989613354
mp-1073033,0.98850131
mp-1073035,0.988494098
mp-1073037,0.990600705
mp-1073041,0.986772835
mp-1073043,0.992464662
mp-1073045,0.929357529
mp-1073059,0.981648445
mp-1073061,0.978222966
mp-1073065,0.993441224
mp-1073070,0.985620022
mp-1073075,0.991811156
mp-1073083,0.985586107
mp-1073089,0.990239143
mp-1073100,0.989233732
mp-1073114,0.993637979
mp-1073115,0.966995776
mp-1073116,0.98854363
mp-1073121,0.991550326
mp-1073122,0.987889826
mp-1073130,0.990858853
mp-1073134,0.992555082
mp-1073136,0.99447155
mp-1073146,0.9908216
mp-1073154,0.980796814
mp-1073157,0.99023205
mp-1073164,0.990151405
mp-1073166,0.985688567
mp-1073176,0.991443455
mp-1073181,0.962656498
mp-1073199,0.991247237
mp-1073201,0.989335954
mp-1073208,0.991440058
mp-1073210,0.992841363
mp-1073224,0.983021736
mp-1073227,0.989891529
mp-1073232,0.992462277
mp-1073236,0.978620172
mp-1073254,0.998341441
mp-1073256,0.99106735
mp-1073263,0.991386533
mp-1073268,0.994947016
mp-1073274,0.992230237
mp-1073277,0.99826473
mp-1073294,0.99453187
mp-1073298,0.995658994
mp-1073299,0.999017596
mp-1073300,0.997838557
mp-1073302,0.995789468
mp-1073304,0.994850338
mp-1073306,0.997095108
mp-1073308,0.979367316
mp-1073313,0.997259736
mp-1073315,0.999167562
mp-1073316,0.995445609
mp-1073318,0.999108851
mp-1073325,0.996352553
mp-1073326,0.998683512
mp-1073330,0.999625325
mp-1073358,0.99618417
mp-1073359,0.997755706
mp-1073360,0.999439538
mp-1073361,0.995866299
mp-1073362,0.99735862
mp-1073363,0.997411072
mp-1073366,0.999488235
mp-1073367,0.999581277
mp-1073369,0.995851874
mp-1073371,0.996682942
mp-1073387,0.996159911
mp-1073395,0.998133004
mp-1073396,0.995758832
mp-1073398,0.997125566
mp-1073405,0.993317842
mp-1073408,0.996234834
mp-1073409,0.997017384
mp-1073410,0.998754859
mp-1073413,0.997819066
mp-1073416,0.996098757
mp-1073419,0.999142647
mp-1073428,0.996434569
mp-1073438,0.987235367
mp-1073451,0.998785198
mp-1073454,0.996380031
mp-1073455,0.996035993
mp-1073456,0.998062193
mp-1073459,0.998436868
mp-1073465,0.999002874
mp-1073469,0.999435484
mp-1073470,0.998045087
mp-1073477,0.997520387
