mp-1106201,0
mp-2301,1
mp-20938,0
mp-600228,1
mp-17154,0
mp-29570,1
mp-28475,0
mp-10577,1
mp-27899,0
mp-1197155,1
mp-29919,0
mp-15694,1
mp-1095109,0
mp-1190245,1
mp-1202465,0
mp-671855,1
mp-1197221,0
mp-1204074,1
mp-1077045,0
mp-542005,1
mp-21460,0
mp-1204889,1
mp-1190962,0
mp-1004532,1
mp-1106294,0
mp-27264,1
mp-1079379,0
mp-6624,1
mp-505233,0
mp-1105025,1
mp-1195556,0
mp-1101885,1
mp-1077398,0
mp-22755,1
mp-16831,0
mp-1078589,1
mp-1197890,0
mp-680711,1
mp-556290,0
mp-1198161,1
mp-680639,0
mp-600200,1
mp-6114,0
mp-1195303,1
mp-23969,0
mp-707097,1
mp-696655,0
mp-546200,1
mp-28883,0
mp-31434,1
mp-762311,0
mp-1192476,1
mp-554193,0
mp-585516,1
mp-30938,0
mp-1192748,1
mp-567710,0
mp-559474,1
mp-1180130,0
mp-636264,1
mp-20539,0
mp-9607,1
mp-557740,0
mp-1201928,1
mp-29218,0
mp-582619,1
mp-1102717,0
mp-13679,1
mp-1106107,0
mp-15862,1
mp-12351,0
mp-698277,1
mp-2939,0
mp-1200149,1
mp-1006223,0
mp-650978,1
mp-17829,0
mp-31452,1
mp-1105,0
mp-1199586,1
mp-1203741,0
mp-696678,1
mp-10301,0
mp-6892,1
mp-1193534,0
mp-573631,1
mp-19155,0
mp-24025,1
mp-867968,0
mp-554090,1
mp-542130,0
mp-558911,1
mp-1180658,0
mp-1189045,1
mp-1198762,0
mp-1195838,1
mp-1199270,0
mp-16421,1
mp-1201845,0
mp-554147,1
mp-552051,0
mp-27263,1
mp-1103684,0
mp-32308,1
mp-6867,0
mp-542749,1
mp-22309,0
mp-12241,1
mp-555652,0
mp-560577,1
mp-638100,0
mp-738639,1
mp-1205195,0
mp-1200135,1
mp-558592,0
mp-1197963,1
mp-638018,0
mp-18889,1
mp-1199741,0
mp-10785,1
mp-1205227,0
mp-621581,1
mp-561246,0
mp-767,1
mp-557577,0
mp-1202187,1
mp-13915,0
mp-1104760,1
mp-1196514,0
mp-991652,1
mp-28426,0
mp-1196632,1
mp-1190996,0
mp-1105758,1
mp-2026,0
mp-21282,1
mp-554410,0
mp-14530,1
mp-1199666,0
mp-1211529,1
mp-29966,0
mp-1067281,1
mp-1101971,0
mp-821,1
mp-1197772,0
mp-690711,1
mp-644504,0
mp-1203116,1
mp-568779,0
mp-1103211,1
mp-721279,0
mp-999076,1
mp-1196010,0
mp-558824,1
mp-22214,0
mp-1105126,1
mp-541112,0
mp-574620,1
mp-1237898,0
mp-1019527,1
mp-1025552,0
mp-30772,1
mp-999448,0
mp-1203649,1
mp-559959,0
mp-12584,1
mp-579812,0
mp-2127,1
mp-669410,0
mp-5711,1
mp-542096,0
mp-16431,1
mp-1079968,0
mp-622980,1
mp-1200300,0
mp-1064300,1
mp-1079613,0
mp-582126,1
mp-569267,0
mp-1008688,1
mp-14012,0
mp-20041,1
mp-18503,0
mp-695831,1
mp-20886,0
mp-1079041,1
mp-1198124,0
mp-209,1
mp-568075,0
mp-569465,1
mp-1188138,0
mp-7363,1
mp-398,0
mp-16735,1
mp-1196429,0
mp-20849,1
mp-572797,0
mp-23310,1
mp-1102117,0
mp-27450,1
mp-1078518,0
mp-1020629,1
mp-28248,0
mp-555710,1
mp-1079970,0
mp-2873,1
mp-707226,0
mp-696288,1
mp-7756,0
mp-569261,1
mp-1197167,0
mp-30146,1
mp-10228,0
mp-2251,1
mp-1103296,0
mp-551675,1
mp-545783,0
mp-22938,1
mp-504580,0
mp-1203083,1
mp-578628,0
mp-1196049,1
mp-643387,0
mp-862332,1
mp-22953,0
mp-628588,1
mp-1105287,0
mp-22255,1
mp-1195847,0
mp-1193337,1
mp-555465,0
mp-554146,1
mp-555236,0
mp-13863,1
mp-1103258,0
mp-1025551,1
mp-1102992,0
mp-569213,1
mp-1190606,0
mp-12274,1
mp-1104598,0
mp-559379,1
mp-1105029,0
mp-8938,1
mp-554574,0
mp-16035,1
mp-3826,0
mp-630859,1
mp-27684,0
mp-999141,1
mp-568221,0
mp-1200930,1
mp-1197828,0
mp-1078758,1
mp-1194493,0
mp-19332,1
mp-10510,0
mp-8759,1
mp-1018718,0
mp-1102373,1
mp-705094,0
mp-1205471,1
mp-1072104,0
mp-1199087,1
mp-11957,0
mp-782105,1
mp-27413,0
mp-622108,1
mp-28491,0
mp-29403,1
mp-8836,0
mp-1193745,1
mp-1200224,0
mp-19076,1
mp-1191056,0
mp-28974,1
mp-720874,0
mp-1180538,1
mp-11098,0
mp-1200667,1
mp-553898,0
mp-21273,1
mp-4139,0
mp-24129,1
mp-554733,0
mp-15821,1
mp-6637,0
mp-20864,1
mp-11080,0
mp-27597,1
mp-505465,0
mp-23127,1
mp-17412,0
mp-555973,1
mp-570146,0
mp-12174,1
mp-628,0
mp-567240,1
mp-559159,0
mp-1201420,1
mp-1063779,0
mp-19039,1
mp-20084,0
mp-626973,1
mp-12878,0
mp-1200760,1
mp-1196177,0
mp-1078609,1
mp-605659,0
mp-1194895,1
mp-30024,0
mp-722910,1
mp-567329,0
mp-721958,1
mp-1204405,0
mp-2318,1
mp-5280,0
mp-20170,1
mp-1193106,0
mp-17741,1
mp-1193815,0
mp-723043,1
mp-642328,0
mp-568052,1
mp-12631,0
mp-15819,1
mp-561541,0
mp-1020709,1
mp-722344,0
mp-560833,1
mp-568587,0
mp-20548,1
mp-1199544,0
mp-559692,1
mp-639160,0
mp-567926,1
mp-20332,0
mp-558773,1
mp-1103746,0
mp-1077772,1
mp-829,0
mp-1018062,1
mp-9298,0
mp-1198945,1
mp-1006888,0
mp-9132,1
mp-1009085,0
mp-568251,1
mp-1181423,0
mp-642228,1
mp-1195752,0
mp-1201517,1
mp-1192839,0
mp-1076961,1
mp-1202277,0
mp-542139,1
mp-13738,0
mp-1200292,1
mp-541335,0
mp-29982,1
mp-1193872,0
mp-558972,1
mp-978990,0
mp-20986,1
mp-15223,0
mp-22555,1
mp-505490,0
mp-974437,1
mp-1192885,0
mp-22859,1
mp-8557,0
mp-557684,1
mp-1193911,0
mp-20775,1
mp-1197282,0
mp-30493,1
mp-13967,0
mp-1192203,1
mp-1193763,0
mp-18695,1
mp-1071459,0
mp-11687,1
mp-2880,0
mp-13542,1
mp-1201580,0
mp-558870,1
mp-4049,0
mp-733489,1
mp-1194914,0
mp-555419,1
mp-10816,0
mp-12265,1
mp-21859,0
mp-7170,1
mp-1017628,0
mp-582924,1
mp-864686,0
mp-22206,1
mp-554041,0
mp-645543,1
mp-703593,0
mp-1079409,1
mp-21322,0
mp-505803,1
mp-4505,0
mp-29556,1
mp-1095083,0
mp-999307,1
mp-3507,0
mp-735545,1
mp-560023,0
mp-22830,1
mp-1204079,0
mp-554007,1
mp-11719,0
mp-1103032,1
mp-12750,0
mp-505603,1
mp-8182,0
mp-774928,1
mp-964,0
mp-3817,1
mp-571203,0
mp-559287,1
mp-1201015,0
mp-643101,1
mp-17325,0
mp-21094,1
mp-28096,0
mp-550433,1
mp-571534,0
mp-13634,1
mp-1196844,0
mp-733838,1
mp-5516,0
mp-1193140,1
mp-1190267,0
mp-1203787,1
mp-2052,0
mp-20123,1
mp-27796,0
mp-1267,1
mp-568333,0
mp-21437,1
mp-13152,0
mp-24196,1
mp-2214,0
mp-1194852,1
mp-10781,0
mp-29234,1
mp-2210,0
mp-733858,1
mp-21426,0
mp-19914,1
mp-540582,0
mp-1198935,1
mp-10280,0
mp-7692,1
mp-1105933,0
mp-12605,1
mp-1154,0
mp-561353,1
mp-353,0
mp-541612,1
mp-583,0
mp-15645,1
mp-1069538,0
mp-1008920,1
mp-8829,0
mp-554889,1
mp-29383,0
mp-20570,1
mp-23397,0
mp-4793,1
mp-984788,0
mp-565929,1
mp-4752,0
mp-11322,1
mp-1201487,0
mp-8226,1
mp-625548,0
mp-30791,1
mp-1077362,0
mp-1189833,1
mp-1193601,0
mp-1201630,1
mp-17974,0
mp-1078970,1
mp-21926,0
mp-560998,1
mp-1194843,0
mp-1192856,1
mp-2418,0
mp-1077082,1
mp-977334,0
mp-996,1
mp-735531,0
mp-1087539,1
mp-8074,0
mp-569333,1
mp-1202030,0
mp-1188895,1
mp-1018085,0
mp-1180071,1
mp-558952,0
mp-22782,1
mp-9849,0
mp-1197394,1
mp-1078644,0
mp-1201529,1
mp-27359,0
mp-2281,1
mp-1188393,0
mp-6323,1
mp-1204783,0
mp-652663,1
mp-1019322,0
mp-1198358,1
mp-17394,0
mp-555215,1
mp-2548,0
mp-19954,1
mp-32780,0
mp-13432,1
mp-23288,0
mp-1200529,1
mp-18479,0
mp-1188915,1
mp-505074,0
mp-1195604,1
mp-27214,0
mp-1102008,1
mp-504962,0
mp-19490,1
mp-1001825,0
mp-581600,1
mp-23881,0
mp-1105121,1
mp-1203676,0
mp-758349,1
mp-744682,0
mp-705411,1
mp-22256,0
mp-1204028,1
mp-6943,0
mp-721713,1
mp-581734,0
mp-581635,1
mp-541007,0
mp-1198331,1
mp-1077512,0
mp-19744,1
mp-2976,0
mp-552098,1
mp-653811,0
mp-1203611,1
mp-541367,0
mp-27843,1
mp-1064703,0
mp-546266,1
mp-1197400,0
mp-1180198,1
mp-16135,0
mp-9540,1
mp-1103809,0
mp-1191682,1
mp-20997,0
mp-10141,1
mp-22115,0
mp-1095690,1
mp-1197838,0
mp-680308,1
mp-19331,0
mp-23114,1
mp-680294,0
mp-1080530,1
mp-22533,0
mp-778,1
mp-1199825,0
mp-29279,1
mp-634817,0
mp-31019,1
mp-1193189,0
mp-23386,1
mp-8570,0
mp-1079627,1
mp-640915,0
mp-570173,1
mp-1201162,0
mp-734042,1
mp-554944,0
mp-1079175,1
mp-1202975,0
mp-1194837,1
mp-29736,0
mp-1198619,1
mp-638022,0
mp-558648,1
mp-1190023,0
mp-699457,1
mp-18065,0
mp-1080708,1
mp-1199688,0
mp-5105,1
mp-2474,0
mp-8194,1
mp-10837,0
mp-861,1
mp-865350,0
mp-605854,1
mp-1203845,0
mp-20655,1
mp-1202561,0
mp-1196315,1
mp-1203697,0
mp-28545,1
mp-641533,0
mp-292,1
mp-973633,0
mp-22866,1
mp-1193869,0
mp-491,1
mp-1193232,0
mp-22258,1
mp-15796,0
mp-1200751,1
mp-1208100,0
mp-305,1
mp-1205257,0
mp-14561,1
mp-1204933,0
mp-653337,1
mp-27700,0
mp-504619,1
mp-27173,0
mp-1204253,1
mp-557456,0
mp-28234,1
mp-24798,0
mp-556273,1
mp-20881,0
mp-1201140,1
mp-1192981,0
mp-8357,1
mp-1199286,0
mp-30982,1
mp-557969,0
mp-1188793,1
mp-3376,0
mp-1076925,1
mp-3926,0
mp-1195771,1
mp-556925,0
mp-542541,1
mp-1181055,0
mp-573658,1
mp-554342,0
mp-19741,1
mp-571134,0
mp-557873,1
mp-704467,0
mp-560649,1
mp-21044,0
mp-4016,1
mp-29373,0
mp-1104487,1
mp-1191720,0
mp-1204443,1
mp-19093,0
mp-537,1
mp-652791,0
mp-29554,1
mp-558995,0
mp-1080508,1
mp-1181976,0
mp-1201099,1
mp-542992,0
mp-1192419,1
mp-21433,0
mp-29063,1
mp-572670,0
mp-637600,1
mp-24197,0
mp-972524,1
mp-6450,0
mp-2489,1
mp-753890,0
mp-1091396,1
mp-1192925,0
mp-699914,1
mp-7577,0
mp-29128,1
mp-27917,0
mp-1188469,1
mp-556869,0
mp-18253,1
mp-16998,0
mp-5454,1
mp-19421,0
mp-570248,1
mp-1205389,0
mp-30775,1
mp-30598,0
mp-720615,1
mp-556986,0
mp-558219,1
mp-623165,0
mp-24714,1
mp-18750,0
mp-1080130,1
mp-1194313,0
mp-1079863,1
mp-1197923,0
mp-1018806,1
mp-1202624,0
mp-387,1
mp-1204834,0
mp-570240,1
mp-707782,0
mp-706518,1
mp-571627,0
mp-5024,1
mp-8124,0
mp-22945,1
mp-649878,0
mp-556550,1
mp-20608,0
mp-556837,1
mp-18216,0
mp-11595,1
mp-1204258,0
mp-22763,1
mp-568788,0
mp-27550,1
mp-639228,0
mp-23707,1
mp-1182772,0
mp-14511,1
mp-4075,0
mp-557872,1
mp-30648,0
mp-557981,1
mp-1204426,0
mp-542332,1
mp-1181137,0
mp-1103525,1
mp-13972,0
mp-614572,1
mp-4228,0
mp-1720,1
mp-20979,0
mp-1197988,1
mp-1103718,0
mp-1237804,1
mp-1079093,0
mp-19149,1
mp-540735,0
mp-707457,1
mp-1025056,0
mp-556880,1
mp-984635,0
mp-1199711,1
mp-616215,0
mp-27410,1
mp-1104171,0
mp-605108,1
mp-31430,0
mp-1891,1
mp-541148,0
mp-27559,1
mp-704545,0
mp-542905,1
mp-1202036,0
mp-18652,1
mp-10226,0
mp-29124,1
mp-562631,0
mp-605665,1
mp-1190591,0
mp-505634,1
mp-19393,0
mp-1008223,1
mp-30986,0
mp-1195523,1
mp-1188272,0
mp-14047,1
mp-1079197,0
mp-11181,1
mp-556905,0
mp-230,1
mp-27742,0
mp-2708,1
mp-1080715,0
mp-1018105,1
mp-643907,0
mp-568746,1
mp-574339,0
mp-581138,1
mp-23672,0
mp-1204567,1
mp-20747,0
mp-27589,1
mp-1092,0
mp-13007,1
mp-700146,0
mp-17190,1
mp-27511,0
mp-19277,1
mp-18222,0
mp-17177,1
mp-23489,0
mp-1103120,1
mp-569606,0
mp-1190487,1
mp-560244,0
mp-555720,1
mp-721552,0
mp-17085,1
mp-1201143,0
mp-554615,1
mp-550,0
mp-698405,1
mp-23210,0
mp-1078792,1
mp-1019271,0
mp-541894,1
mp-1191543,0
mp-5090,1
mp-541060,0
mp-567944,1
mp-1203732,0
mp-766429,1
mp-559558,0
mp-817,1
mp-29719,0
mp-1078003,1
mp-1170,0
mp-556418,1
mp-753955,0
mp-13449,1
mp-17769,0
mp-558985,1
mp-7203,0
mp-10133,1
mp-1189107,0
mp-1194584,1
mp-568190,0
mp-7906,1
mp-1018024,0
mp-652407,1
mp-5557,0
mp-23778,1
mp-2760,0
mp-8594,1
mp-1191513,0
mp-1441,1
mp-31326,0
mp-706676,1
mp-1018769,0
mp-648394,1
mp-1018629,0
mp-707334,1
mp-1079339,0
mp-541124,1
mp-570015,0
mp-1144,1
mp-1009750,0
mp-1275,1
mp-641945,0
mp-20245,1
mp-30163,0
mp-571478,1
mp-9537,0
mp-1189451,1
mp-8398,0
mp-28399,1
mp-1197256,0
mp-19352,1
mp-614455,0
mp-1195987,1
mp-559696,0
mp-7848,1
mp-581212,0
mp-568655,1
mp-12117,0
mp-568029,1
mp-582813,0
mp-27505,1
mp-9385,0
mp-1178936,1
mp-9516,0
mp-1203208,1
mp-20883,0
mp-28376,1
mp-9194,0
mp-1198573,1
mp-1201179,0
mp-253,1
mp-1195842,0
mp-1205444,1
mp-18129,0
mp-29947,1
mp-1193091,0
mp-744081,1
mp-11913,0
mp-18822,1
mp-696315,0
mp-13000,1
mp-18914,0
mp-569338,1
mp-715566,0
mp-1204440,1
mp-1025365,0
mp-1190517,1
mp-1200372,0
mp-3742,1
mp-561830,0
mp-1195938,1
mp-1063133,0
mp-24646,1
mp-28408,0
mp-559638,1
mp-504812,0
mp-15326,1
mp-1079623,0
mp-14168,1
mp-20987,0
mp-999503,1
mp-1019786,0
mp-558910,1
mp-1193078,0
mp-11486,1
mp-601334,0
mp-17410,1
mp-557483,0
mp-1080771,1
mp-12929,0
mp-1076939,1
mp-542205,0
mp-680269,1
mp-1196952,0
mp-1178905,1
mp-5363,0
mp-1340,1
mp-11690,0
mp-18411,1
mp-4703,0
mp-1201545,1
mp-3239,0
mp-1095255,1
mp-696886,0
mp-757297,1
mp-1202607,0
mp-556752,1
mp-1200518,0
mp-758131,1
mp-570545,0
mp-27552,1
mp-766250,0
mp-1102613,1
mp-21017,0
mp-9203,1
mp-618999,0
mp-28550,1
mp-8989,0
mp-570962,1
mp-1203350,0
mp-1204298,1
mp-1204785,0
mp-28230,1
mp-20230,0
mp-11034,1
mp-1197503,0
mp-735662,1
mp-1195335,0
mp-1190366,1
mp-976181,0
mp-19071,1
mp-20278,0
mp-5260,1
mp-29749,0
mp-706566,1
mp-22905,0
mp-554310,1
mp-1079657,0
mp-1194190,1
mp-3638,0
mp-556584,1
mp-31473,0
mp-1078253,1
mp-572487,0
mp-24335,1
mp-17749,0
mp-555583,1
mp-3468,0
mp-1180168,1
mp-554856,0
mp-4131,1
mp-559518,0
mp-27346,1
mp-24069,0
mp-1102396,1
mp-16314,0
mp-12682,1
mp-616544,0
mp-1199130,1
mp-600198,0
mp-601833,1
mp-8959,0
mp-6632,1
mp-2470,0
mp-541979,1
mp-2279,0
mp-1202389,1
mp-1127,0
mp-867268,1
mp-20316,0
mp-29374,1
mp-16913,0
mp-1194231,1
mp-1191914,0
mp-12774,1
mp-28327,0
mp-1205256,1
mp-22968,0
mp-556239,1
mp-12940,0
mp-1195527,1
mp-18852,0
mp-1203929,1
mp-541374,0
mp-1196763,1
mp-540795,0
mp-555037,1
mp-560188,0
mp-569686,1
mp-27914,0
mp-1087509,1
mp-21565,0
mp-541734,1
mp-1008225,0
mp-21272,1
mp-573066,0
mp-5819,1
mp-17107,0
mp-10716,1
mp-1197597,0
mp-761,1
mp-643346,0
mp-24813,1
mp-18910,0
mp-553901,1
mp-2233,0
mp-707027,1
mp-1201421,0
mp-19827,1
mp-1196198,0
mp-1069,1
mp-559155,0
mp-1205313,1
mp-645694,0
mp-1705,1
mp-29496,0
mp-1192933,1
mp-7116,0
mp-643394,1
mp-30374,0
mp-1186227,1
mp-569388,0
mp-7810,1
mp-1191131,0
mp-1197010,1
mp-31471,0
mp-1068235,1
mp-554227,0
mp-18805,1
mp-567143,0
mp-27804,1
mp-1103973,0
mp-1105496,1
mp-7151,0
mp-22238,1
mp-558199,0
mp-927,1
mp-17532,0
mp-1195268,1
mp-1079242,0
mp-2713,1
mp-7617,0
mp-28507,1
mp-552694,0
mp-1193676,1
mp-569812,0
mp-1102443,1
mp-662530,0
mp-557565,1
mp-1203837,0
mp-1201036,1
mp-1198205,0
mp-6691,1
mp-6915,0
mp-1193064,1
mp-1199220,0
mp-642462,1
mp-13869,0
mp-696291,1
mp-18219,0
mp-1190093,1
mp-1192255,0
mp-29771,1
mp-5568,0
mp-11474,1
mp-640950,0
mp-1005753,1
mp-568107,0
mp-27849,1
mp-1017510,0
mp-1200438,1
mp-30302,0
mp-20733,1
mp-570829,0
mp-1072971,1
mp-1007924,0
mp-29085,1
mp-19344,0
mp-1203710,1
mp-36662,0
mp-7229,1
mp-1018633,0
mp-30624,1
mp-11696,0
mp-11501,1
mp-570942,0
mp-27689,1
mp-1080562,0
mp-1190607,1
mp-28456,0
mp-865980,1
mp-722316,0
mp-646008,1
mp-14588,0
mp-12323,1
mp-569018,0
mp-1194124,1
mp-20617,0
mp-17711,1
mp-1200173,0
mp-554917,1
mp-7373,0
mp-22645,1
mp-542003,0
mp-29901,1
mp-27808,0
mp-637965,1
mp-554793,0
mp-15691,1
mp-605006,0
mp-540924,1
mp-510471,0
mp-30785,1
mp-1018954,0
mp-568,1
mp-1200542,0
mp-1181308,1
mp-1201220,0
mp-23922,1
mp-2297,0
mp-1172,1
mp-11427,0
mp-541204,1
mp-20843,0
mp-1104201,1
mp-542450,0
mp-1188611,1
mp-1193565,0
mp-558804,1
mp-1198506,0
mp-1201399,1
mp-8666,0
mp-1095605,1
mp-561356,0
mp-695890,1
mp-1018042,0
mp-1180460,1
mp-27258,0
mp-554975,1
mp-546035,0
mp-1084840,1
mp-697020,0
mp-7812,1
mp-560341,0
mp-23471,1
mp-1007661,0
mp-1198105,1
mp-3297,0
mp-1070391,1
mp-653930,0
mp-1200951,1
mp-23995,0
mp-1201924,1
mp-1016200,0
mp-23183,1
mp-28837,0
mp-21854,1
mp-504831,0
mp-7440,1
mp-976578,0
mp-3361,1
mp-21577,0
mp-1198327,1
mp-743878,0
mp-14058,1
mp-14532,0
mp-1200452,1
mp-1077403,0
mp-10374,1
mp-16565,0
mp-1076977,1
mp-704544,0
mp-1104031,1
mp-1181025,0
mp-721586,1
mp-669456,0
mp-638009,1
mp-1192576,0
mp-866503,1
mp-1191639,0
mp-19891,1
mp-1204210,0
mp-707973,1
mp-1102172,0
mp-558576,1
mp-555006,0
mp-1201318,1
mp-540949,0
mp-29036,1
mp-16066,0
mp-21357,1
mp-21763,0
mp-1204818,1
mp-867237,0
mp-27366,1
mp-1192321,0
mp-1070844,1
mp-722980,0
mp-1179240,1
mp-571548,0
mp-640614,1
mp-17404,0
mp-1203978,1
mp-560730,0
mp-510619,1
mp-8537,0
mp-29357,1
mp-2657,0
mp-1059094,1
mp-555198,0
mp-542280,1
mp-1205385,0
mp-249,1
mp-1195909,0
mp-18974,1
mp-28127,0
mp-704114,1
mp-1200256,0
mp-705134,1
mp-560090,0
mp-680512,1
mp-623453,0
mp-556918,1
mp-10318,0
mp-571643,1
mp-24366,0
mp-1077470,1
mp-567156,0
mp-20430,1
mp-1104068,0
mp-1191275,1
mp-561189,0
mp-19424,1
mp-1080538,0
mp-559228,1
mp-1104777,0
mp-1104162,1
mp-29043,0
mp-22005,1
mp-3010,0
mp-1078955,1
mp-1019276,0
mp-541595,1
mp-973451,0
mp-862762,1
mp-978275,0
mp-19327,1
mp-4983,0
mp-23912,1
mp-707710,0
mp-9191,1
mp-651075,0
mp-4417,1
mp-7832,0
mp-16917,1
mp-23843,0
mp-29887,1
mp-10709,0
mp-752851,1
mp-1198024,0
mp-738687,1
mp-1103928,0
mp-1196695,1
mp-651358,0
mp-559554,1
mp-568184,0
mp-1199318,1
mp-1001614,0
mp-21647,1
mp-1606,0
mp-628782,1
mp-28076,0
mp-1200246,1
mp-21875,0
mp-1196208,1
mp-1199085,0
mp-1203944,1
mp-1202173,0
mp-556656,1
mp-571288,0
mp-864954,1
mp-555609,0
mp-21156,1
mp-27179,0
mp-1194900,1
mp-1080609,0
mp-581575,1
mp-1017631,0
mp-1194185,1
mp-29585,0
mp-722623,1
mp-24201,0
mp-752913,1
mp-2517,0
mp-636827,1
mp-11104,0
mp-925,1
mp-10566,0
mp-1954,1
mp-1078010,0
mp-6241,1
mp-17666,0
mp-27800,1
mp-5081,0
mp-1200444,1
mp-1197234,0
mp-27735,1
mp-680374,0
mp-1191784,1
mp-556434,0
mp-22392,1
mp-1018067,0
mp-558535,1
mp-505720,0
mp-649,1
mp-12563,0
mp-1019086,1
mp-1002197,0
mp-21125,1
mp-1194576,0
mp-736,1
mp-628305,0
mp-20381,1
mp-1068256,0
mp-17678,1
mp-1191856,0
mp-11152,1
mp-555575,0
mp-1199853,1
mp-1095158,0
mp-640045,1
mp-8972,0
mp-567362,1
mp-541189,0
mp-1018813,1
mp-980811,0
mp-707849,1
mp-1194715,0
mp-1188762,1
mp-1079918,0
mp-601326,1
mp-722834,0
mp-630760,1
mp-572833,0
mp-3791,1
mp-1195902,0
mp-1192018,1
mp-562501,0
mp-7774,1
mp-1060143,0
mp-18966,1
mp-1204113,0
mp-1202554,1
mp-1080793,0
mp-29025,1
mp-733598,0
mp-558734,1
