32-CaCrF6-216-7035191,1
32-ZrTlF6-216-5142476,0
32-MgTaF6-216-950472,1
32-BaPF6-216-219812,0
32-NaVF6-216-5710819,1
32-BaMnF6-216-8458690,0
32-TiAlF6-216-7626257,1
52-Hf6MnN6-225-6088618,0
32-TiCdF6-216-9732523,1
32-ZrGeF6-216-7266891,0
32-ScNbF6-216-92592,1
32-TiInF6-216-9523838,0
32-ZrTiF6-216-654270,1
32-HfSbF6-216-9479456,0
32-SrPF6-216-3333954,1
32-TaAlF6-216-591544,0
32-HfGaF6-216-1087705,1
32-SrMnF6-216-429129,0
32-YCoF6-216-9221992,1
32-NaPF6-216-2166992,0
52-Sc6TcN6-225-9817211,1
32-YFeF6-216-8536784,0
32-HfZnF6-216-9595272,1
32-TaCdF6-216-7375731,0
32-ZrAlF6-216-3610232,1
32-ScGaF6-216-9457367,0
32-LiVF6-216-8831184,1
32-TiBiF6-216-1985625,0
32-BaTcF6-216-5256428,1
32-BaTeF6-216-2589763,0
32-CsMoF6-216-3031818,1
32-TaPbF6-216-6857517,0
32-RbMoF6-216-4388659,1
32-ZrSbF6-216-2340786,0
32-NbAlF6-216-9777577,1
32-TiGeF6-216-6833744,0
32-ZrGaF6-216-9257369,1
32-InSiF6-216-4599884,0
32-TaAgF6-216-6458164,1
32-ScTiF6-216-9789459,0
32-YBiF6-216-9736891,1
32-TiTlF6-216-4111489,0
32-HfSiF6-216-8211141,1
32-MgVF6-216-4065303,0
32-KMoF6-216-6527572,1
32-HfHgF6-216-6875821,0
32-NbPbF6-216-229243,1
32-AlSbF6-216-4202532,0
32-CaPF6-216-1404011,1
32-NbCdF6-216-2366138,0
32-ZrZnF6-216-684699,1
52-Zr6SeO6-225-8125330,0
32-LiPF6-216-5087642,1
32-SrTcF6-216-5899518,0
32-ZrPO6-216-7937445,1
32-ScSbF6-216-1752646,0
32-TaSnF6-216-6336947,1
32-YPO6-216-8760058,0
32-HfPO6-216-1053636,1
32-TaHgF6-216-8534426,0
32-TaZnF6-216-1338935,1
32-ScPbF6-216-8082995,0
32-BaFeF6-216-3529097,1
32-YWO6-216-5354964,0
32-SiGeF6-216-3318863,1
32-SrTeF6-216-6301878,0
32-NbAgF6-216-1584097,1
32-BaPbF6-216-1361954,0
32-AlInF6-216-512204,1
32-TlVF6-216-3229142,0
32-ZrHgF6-216-2477032,1
32-ZrSiF6-216-472286,0
32-ScSnF6-216-2669826,1
32-AlSiF6-216-6184340,0
32-SiBiF6-216-5391292,1
32-CsSbF6-216-6932108,0
32-NbSnF6-216-2644217,1
32-VPbF6-216-7803415,0
32-BaReF6-216-9889801,1
32-SrFeF6-216-5950846,0
32-TiGaF6-216-3222080,1
32-TiZnF6-216-5329414,0
32-TlSiF6-216-1917785,1
32-YTaO6-216-2439611,0
52-Y6TcO6-225-1368783,1
32-KSbF6-216-7869690,0
52-Y6ReN6-225-9980337,1
32-TiSbF6-216-9393219,0
52-Sc6OsO6-225-9010533,1
32-NbZnF6-216-558597,0
32-NbHgF6-216-9955203,1
32-ScInF6-216-5303270,0
32-NaMoF6-216-1673840,1
32-HfTeF6-216-2247271,0
32-ZnSiF6-216-6486713,1
32-YPF6-216-3386790,0
32-YPbF6-216-6580236,1
32-BaCoF6-216-2022324,0
32-VInF6-216-5021399,1
32-BaRuF6-216-7456568,0
32-CaTcF6-216-6510332,1
32-TaBiF6-216-6225218,0
32-GaSiF6-216-1537811,1
32-YMoO6-216-4937628,0
52-Zr6MnO6-225-3402111,1
32-SrReF6-216-480578,0
32-BaSeF6-216-6037631,1
32-TiSiF6-216-7246396,0
32-VSnF6-216-3810981,1
32-TlPF6-216-2080002,0
32-HfVF6-216-9545983,1
15-Ca6TiO8-221-9601214,0
32-YTcF6-216-8354717,1
32-YVO6-216-9598265,0
32-HfBeF6-216-4662919,1
32-CaFeF6-216-3908240,0
32-TiHgF6-216-5574581,1
32-MgGeF6-216-9745757,0
32-ZrTeF6-216-5818326,1
32-YRhF6-216-6770970,0
32-HfNbF6-216-8067612,1
32-LiMoF6-216-1219618,0
32-SrRuF6-216-41356,1
32-TaCuF6-216-2129261,0
32-YSnF6-216-5397620,1
32-YWF6-216-9784488,0
32-YSbF6-216-8375542,1
32-ZrSiO6-216-7944342,0
32-VGaF6-216-401284,1
32-NaSbF6-216-4373808,0
32-SiSbF6-216-5685507,1
32-NbBiF6-216-1144126,0
32-HfSiO6-216-593963,1
32-HfAgF6-216-931264,0
32-RbCrF6-216-9559744,1
52-Hf6N6Cl-225-1781418,0
32-BaRhF6-216-1486156,1
32-CsAsF6-216-4322203,0
32-KCrF6-216-1643779,1
32-RbAsF6-216-1039887,0
32-SrSeF6-216-7371969,1
32-ScAlF6-216-7167833,0
32-KAsF6-216-6232928,1
32-TaSbF6-216-6672636,0
32-YSiO6-216-2308991,1
32-ZrVO6-216-7458571,0
32-ZrVF6-216-7469368,1
32-BaNiF6-216-654083,0
32-TaAuF6-216-9515053,1
32-BaOsF6-216-3623557,0
32-NbGeF6-216-8877323,1
32-CaCoF6-216-2224148,0
32-ZrTaO6-216-2135215,1
32-HfWO6-216-5438317,0
32-SiHgF6-216-3025092,1
32-ZrBeF6-216-1220883,0
32-ZrAsF6-216-2833227,1
32-HfVO6-216-2822677,0
32-NbCuF6-216-8671306,1
32-ZrNbF6-216-4385911,0
52-Zr6RuO6-225-7321898,1
32-ScPO6-216-9407354,0
32-BaIrF6-216-7281264,1
32-YInF6-216-3573615,0
32-YHfO6-216-3204367,1
32-SrRhF6-216-5171698,0
32-VCdF6-216-8635331,1
32-BaPtF6-216-1157649,0
32-HfIF6-216-8344644,1
32-TaTiF6-216-6573824,0
32-TaPdF6-216-7942018,1
32-GePbF6-216-4002045,0
32-SrNiF6-216-9401859,1
32-TiNbF6-216-6927519,0
32-TiBeF6-216-6528447,1
32-HfTaO6-216-8335236,0
32-ZrAgF6-216-1845580,1
32-ZrNbO6-216-5765089,0
32-TaIF6-216-3261127,1
32-GaPF6-216-6323869,0
32-TiVF6-216-3597072,1
32-ScTlF6-216-2346345,0
32-YCrO6-216-3713417,1
32-ZrMoO6-216-7152201,0
32-YSO6-216-8481509,1
32-TaTeF6-216-3655202,0
32-BaPdF6-216-3012700,1
32-TlMoF6-216-7336622,0
32-CaRuF6-216-2389538,1
32-AlTlF6-216-1908880,0
32-NbSbF6-216-2825360,1
32-MgSnF6-216-7717320,0
32-HfNbO6-216-6252873,1
32-TaSiF6-216-4198681,0
32-TiTeF6-216-4428868,1
32-BeSiF6-216-9234283,0
32-ZrSO6-216-186935,1
32-HfSO6-216-6980193,0
32-YCuF6-216-5562452,1
32-ZrTiO6-216-2632057,0
32-NbAuF6-216-5113767,1
32-BaSF6-216-8370062,0
32-HfMoO6-216-8095454,1
32-AlVF6-216-5791555,0
32-VBiF6-216-9011465,1
32-NaAsF6-216-2641299,0
32-ZrReO6-216-8694870,1
32-TaBeF6-216-3786418,0
32-SnPbF6-216-2022476,1
32-SrPtF6-216-7263358,0
32-HfTiO6-216-7473124,1
32-ScWO6-216-4011816,0
32-ZrIF6-216-7507638,1
32-NbPdF6-216-6504473,0
32-YOsO6-216-2611203,1
32-CaSeF6-216-4388895,0
32-CsTcF6-216-9162430,1
32-YZrO6-216-1192160,0
32-TiAsF6-216-196373,1
32-HfPdF6-216-7653866,0
32-NbIF6-216-5819473,1
32-SnGeF6-216-7624428,0
32-RbTcF6-216-7496191,1
32-MgPF6-216-8326489,0
32-GaBiF6-216-1283451,1
32-SrPdF6-216-5058517,0
32-CaNiF6-216-4056240,1
32-TaClF6-216-1323579,0
32-ScTeF6-216-3606164,1
52-Sc6SeO6-225-7017484,0
32-ScTaO6-216-6923423,1
32-ZrCrO6-216-2446143,0
32-AlTeF6-216-2106810,1
32-CsReF6-216-2411459,0
32-SrSF6-216-9338764,1
32-ScTaF6-216-1568508,0
32-TaNiF6-216-3390225,1
52-Sc6SO6-225-497515,0
32-KTcF6-216-7152545,1
32-NbTeF6-216-4506893,0
32-BaWO6-216-3804569,1
32-InMoF6-216-5072650,0
32-AlGaF6-216-2398158,1
16-V(CrN4)3-221-6754171,0
52-Sc6TeO6-225-1048036,1
32-TaAsF6-216-7085373,0
32-ScGeF6-216-9043141,1
32-HfSeF6-216-7885375,0
32-RbReF6-216-854616,1
32-HfCrO6-216-312550,0
32-VGeF6-216-4043794,1
32-TlSbF6-216-1936347,0
32-HfAuF6-216-6267699,1
52-Zr6TcO6-225-8503912,0
32-LiCrF6-216-794973,1
32-BeNbF6-216-8015161,0
32-SrWO6-216-7464075,1
32-YTlF6-216-9478229,0
32-TaBrF6-216-8758539,1
32-KReF6-216-7483398,0
32-VAgF6-216-6748922,1
32-HfCrF6-216-7474711,0
32-TiAgF6-216-3495309,1
32-VZnF6-216-729901,0
32-LiAsF6-216-8655864,1
32-BiBF6-216-7906439,0
32-ScNbO6-216-2533043,1
32-BaPO6-216-1900198,0
32-HfPF6-216-3733242,1
32-MgMoF6-216-55596,0
32-NbPO6-216-1750598,1
32-AlGeF6-216-1681330,0
32-ScMoO6-216-4822872,1
32-HfTaF6-216-3680019,0
32-BaReO6-216-1103212,1
32-CaOsF6-216-7508707,0
32-ScVF6-216-1880790,1
32-ZrPdF6-216-6523553,0
32-AlAsF6-216-530296,1
32-TaSeF6-216-5300876,0
32-SiTeF6-216-2646999,1
32-GaMoF6-216-6330258,0
32-CdPF6-216-707325,1
32-HfZrO6-216-4979063,0
32-ScReO6-216-1848968,1
32-HfNiF6-216-8796013,0
32-RbTeF6-216-6905875,1
52-Sc6N6Cl-225-4090914,0
32-CsTeF6-216-6389648,1
32-NbClF6-216-4577572,0
32-NbAsF6-216-5659105,1
32-NbNiF6-216-3426119,0
32-VHgF6-216-7034303,1
15-Li6CaF8-221-6172510,0
32-SrTaO6-216-4369042,1
52-Y6SN6-225-8216722,0
32-KTeF6-216-7839720,1
32-ScPF6-216-5721600,0
32-SrReO6-216-4553996,1
32-BaTaO6-216-1661236,0
32-ZrSeF6-216-543023,1
32-HfMoF6-216-4245804,0
32-ZrAuF6-216-4795554,1
32-ScSiO6-216-8515513,0
32-InSbF6-216-9775103,1
52-Mg6FeO6-225-7337103,0
32-ScAsF6-216-9657306,1
32-AgPF6-216-2658135,0
32-SiAgF6-216-4268628,1
32-CaPO6-216-5995663,0
32-CaSF6-216-9760352,1
32-NaTcF6-216-5082963,0
32-YGeF6-216-8590035,1
32-TaCoF6-216-7722354,0
32-VSbF6-216-8720290,1
32-HfRhF6-216-3850344,0
32-HfMnF6-216-1442522,1
52-Zr6TeO6-225-219939,0
32-BaMoO6-216-6140302,1
32-ZrCrF6-216-5193332,0
32-CaTaO6-216-4616530,1
32-CdGeF6-216-2866990,0
32-ScTiO6-216-2937187,1
32-ZrTaF6-216-5373698,0
32-HgMoF6-216-1960898,1
32-SrMoO6-216-8316928,0
32-NbSeF6-216-156849,1
32-TiPO6-216-8750594,0
32-RbMnF6-216-9257233,1
32-PPbF6-216-8856416,0
32-MgBiF6-216-2080451,1
32-YTeF6-216-331728,0
32-HfBrF6-216-519413,1
32-KMnF6-216-4860247,0
32-NaReF6-216-1829797,1
32-TaNF6-216-7319917,0
32-InGeF6-216-1661544,1
32-BaNbO6-216-7962439,0
52-Nb6TeN6-225-2492423,1
32-ZnPF6-216-1937792,0
32-CaReO6-216-7147753,1
32-ScSO6-216-3865691,0
32-ScTcO6-216-2498068,1
32-CdMoF6-216-9243558,0
32-TaRhF6-216-1912040,1
32-SnMoF6-216-2217477,0
32-TaPF6-216-354055,1
32-TiPdF6-216-9286823,0
32-HgPF6-216-9990044,1
32-TlAsF6-216-9879948,0
32-TiCrF6-216-2855499,1
32-YGaF6-216-6181209,0
32-ZrMoF6-216-8212315,1
32-ScCrO6-216-4024948,0
32-CaNbO6-216-9665934,1
32-TaVF6-216-9233098,0
32-TaSiO6-216-5467032,1
32-NbCoF6-216-7992139,0
32-CaMoO6-216-7601831,1
32-ScSiF6-216-4053947,0
52-Mg6RhO6-225-4359812,1
32-VSiF6-216-7433542,0
32-SnPF6-216-7656909,1
32-HfClF6-216-8887439,0
32-YPtF6-216-3380548,1
32-ScRhF6-216-5050479,0
32-BaTcO6-216-629229,1
32-YRuO6-216-8172776,0
32-ZrRhF6-216-5493289,1
32-AlMoF6-216-2108093,0
32-HfPtF6-216-4993545,1
16-Nb3CF12-221-1369658,0
32-ZrMnF6-216-5908886,1
32-NbVF6-216-9547324,0
32-TaPtF6-216-1338998,1
32-ScHgF6-216-8593273,0
32-BaCuF6-216-8182342,1
32-TaFeF6-216-3687961,0
52-Ca6MoN6-225-1385300,1
32-NaTeF6-216-7022550,0
32-GaSbF6-216-7048183,1
32-CrSiF6-216-9708184,0
32-HfTcF6-216-8394467,1
32-ZnMoF6-216-6811343,0
32-GeBiF6-216-4781563,1
32-VCuF6-216-9273265,0
32-TiAuF6-216-3456578,1
16-ZrSi3F12-221-9715703,0
32-InSnF6-216-6958086,1
32-ZrAlO6-216-4037436,0
32-NbNF6-216-1598034,1
32-SrTcO6-216-4315739,0
32-HfRuF6-216-7851179,1
32-CdSnF6-216-878500,0
32-NbRhF6-216-9665714,1
32-MoClF6-216-2836719,0
32-TaSF6-216-6244595,1
32-LiReF6-216-9522856,0
32-HfAlO6-216-4843769,1
32-TaOF6-216-9687730,0
52-Na6WO6-225-6074327,1
32-TiNiF6-216-6371018,0
32-TiMoF6-216-6168773,1
32-MgAsF6-216-3574218,0
32-BaOsO6-216-9994424,1
32-SrCuF6-216-6790748,0
52-Li6TeO6-225-5147433,1
32-MnPbF6-216-8572131,0
32-YAlO6-216-5947617,1
32-AlBF6-216-4527111,0
32-NaMnF6-216-2060676,1
32-InBF6-216-5965035,0
32-TlGeF6-216-7385396,1
32-BaHfCl6-216-4408626,0
32-YAsO6-216-8164715,1
32-BaCF6-216-1339704,0
32-YScO6-216-1014686,1
32-SrVO6-216-4594705,0
32-TaNbF6-216-1745630,1
32-ScMoF6-216-4514962,0
32-BaSiO6-216-8999318,1
32-TiMnF6-216-298922,0
32-InAsF6-216-8370442,1
32-NbFeF6-216-6055938,0
32-GaSnF6-216-6648262,1
32-YTeO6-216-9032729,0
32-BaVO6-216-1024291,1
32-HfSF6-216-5235291,0
32-SiNiF6-216-9177042,1
32-ZrPtF6-216-1305680,0
32-CaVO6-216-9802232,1
32-CrCdF6-216-8315676,0
32-NbPtF6-216-9235827,1
32-SrOsO6-216-7424304,0
52-Li6CrO6-225-2778414,1
32-AgMoF6-216-894753,0
52-Mg6PtO6-225-8609286,1
32-BaZrCl6-216-5265760,0
32-GaPbF6-216-7167431,1
32-MoIF6-216-2119580,0
32-YAsF6-216-9964750,1
52-Li6SO6-225-8418895,0
32-YIrO6-216-3888762,1
32-SiPF6-216-289848,0
32-SrHfO6-216-5483719,1
32-YHgF6-216-7360541,0
32-ZrTcF6-216-7999776,1
32-TiRhF6-216-7755079,0
32-LiTeF6-216-117051,1
32-CaTcO6-216-5695551,0
32-ScIF6-216-7755405,1
32-InBiF6-216-1006295,0
32-MnSiF6-216-349932,1
32-SrSiO6-216-8751411,0
32-NbSF6-216-6370575,1
32-CoSiF6-216-8211134,0
32-CdSbF6-216-5591700,1
32-YSeO6-216-3899879,0
52-Na6MoO6-225-9121222,1
32-ZrRuF6-216-408413,0
32-SiAuF6-216-4425180,1
32-TaMnF6-216-3153318,0
32-VAuF6-216-1612997,1
32-NbBF6-216-6527666,0
32-SiSeF6-216-625024,1
32-CsOsF6-216-2069811,0
32-CsRuF6-216-890988,1
32-HfAsO6-216-7343184,0
32-GaAsF6-216-4159032,1
32-AlCrF6-216-1165220,0
32-AsPbF6-216-261618,1
32-BaHfO6-216-1812098,0
32-ZnGeF6-216-4367400,1
32-HfBO6-216-3375905,0
32-RbRuF6-216-546817,1
52-K6WO6-225-7589861,0
32-RbOsF6-216-2628647,1
32-GaGeF6-216-1821544,0
32-BaSO6-216-9063077,1
32-CaCuF6-216-9613073,0
32-TlTcF6-216-5771206,1
32-LiBiF6-216-2103846,0
32-TiSiO6-216-4719863,1
32-AlIF6-216-9445425,0
32-MoBrF6-216-2141209,1
32-SrSO6-216-5140592,0
32-SiMoF6-216-3311621,1
32-GePF6-216-7106202,0
32-KRuF6-216-9691354,1
32-TcPbF6-216-7536397,0
32-ZrBO6-216-1947416,1
32-MnBiF6-216-891661,0
32-ScMnO6-216-8152610,1
32-SrTiO6-216-8679198,0
32-ScCuF6-216-9270135,1
52-Nb6N6Cl-225-549938,0
32-TaSO6-216-6643170,1
16-Al3ClF12-221-2401268,0
32-BiMoF6-216-8135890,1
32-YFeO6-216-1297422,0
32-YSF6-216-1447688,1
32-CaOsO6-216-3414570,0
32-TiWO6-216-1301198,1
32-TePbF6-216-6205885,0
32-HfNF6-216-6304748,1
32-CaTiO6-216-8545086,0
32-SiRhF6-216-657763,1
32-TiTcF6-216-6590002,0
32-SrZrO6-216-6211096,1
32-MgSbF6-216-8461215,0
32-BPbF6-216-325213,1
32-ZrFeO6-216-9388904,0
32-TlReF6-216-6446844,1
52-Li6SeO6-225-3681113,0
32-ZrRuO6-216-947725,1
32-SrHfCl6-216-5893944,0
32-GeSbF6-216-4550801,1
32-ZrScO6-216-2608436,0
32-TaCrF6-216-7453324,1
32-TiBrF6-216-33736,0
32-ZrSeO6-216-8426441,1
32-CaSiO6-216-5661653,0
32-AgSbF6-216-7469141,1
32-TaTiO6-216-8497764,0
32-TiVO6-216-992591,1
32-BeTeF6-216-1031340,0
32-TiPtF6-216-9691016,1
32-CsIF6-216-4084302,0
32-NbSO6-216-5823555,1
32-CaSO6-216-6159566,0
32-BaTiO6-216-7873326,1
32-HfIrF6-216-39464,0
32-HfSeO6-216-694165,1
32-HfScO6-216-4901498,0
32-BaZrO6-216-2580935,1
52-Ca6OsN6-225-1122813,0
32-GeMoF6-216-6071215,1
32-VNiF6-216-3588989,0
32-CaZrO6-216-1670357,1
32-TlTeF6-216-1362801,0
32-PAuF6-216-7872335,1
32-MnNbF6-216-1867893,0
32-InTcF6-216-8740576,1
32-SrZrCl6-216-3580022,0
32-FePbF6-216-9513416,1
32-AlWF6-216-8361856,0
32-FeBiF6-216-210996,1
32-NbCrF6-216-3820804,0
32-ZrPF6-216-8486778,1
32-PPdF6-216-8302292,0
32-HgSbF6-216-5290529,1
32-ScCrF6-216-8721567,0
32-SnAsF6-216-529865,1
32-TiNbO6-216-1223926,0
32-ZnSbF6-216-8789126,1
32-AlTcF6-216-8654462,0
32-TcSnF6-216-1931674,1
32-YSbO6-216-415288,0
32-RbIF6-216-4205100,1
32-RbFeF6-216-7370255,0
32-CsFeF6-216-3614746,1
32-HfWF6-216-7548530,0
32-MgReF6-216-1549672,1
32-YCF6-216-3209009,0
32-SbPF6-216-7300009,1
52-Sr6WN6-225-6253601,0
32-MnInF6-216-7630212,1
32-ZrTiN6-216-3000000,0
32-ZrNF6-216-4576615,1
32-KFeF6-216-6787271,0
32-KIF6-216-7219777,1
32-HfTiN6-216-5730190,0
32-HgGeF6-216-2566133,1
32-SiTcF6-216-6892455,0
32-TiSO6-216-8708976,1
32-ScAgF6-216-514805,0
32-YVN6-216-1064822,1
32-BePbF6-216-597756,0
32-InReF6-216-3427999,1
32-BaHgF6-216-3772815,0
32-MgPbF6-216-9554968,1
32-TaNbO6-216-1380114,0
32-BeVF6-216-8068665,1
32-YTaN6-216-3231042,0
32-ZnSnF6-216-4932638,1
32-NaRuF6-216-2773526,0
16-CrSi3F12-221-7526292,1
32-YNbN6-216-3155973,0
32-MnCdF6-216-4714376,1
32-BiSbF6-216-9122624,0
32-SnTeF6-216-5888404,1
32-VClF6-216-7024437,0
32-MgRuF6-216-8785345,1
32-SiRuF6-216-1788364,0
32-MoPdF6-216-9344468,1
32-NaOsF6-216-3446484,0
32-ScSeF6-216-4336110,1
32-BePF6-216-3480368,0
32-TiCoF6-216-8087386,1
52-Al6ClO6-225-4620150,0
32-SiPtF6-216-6162572,1
32-YWN6-216-5516793,0
32-PIF6-216-8270588,1
32-CdAsF6-216-9317656,0
32-VBF6-216-1512100,1
32-ZrIrF6-216-2562260,0
32-RePbF6-216-7333658,1
32-BaTiCl6-216-4748799,0
32-ZrTaN6-216-8538031,1
32-ZrNbN6-216-9036610,0
32-ScAlO6-216-310985,1
32-YTiN6-216-197958,0
32-CsIrF6-216-1659309,1
32-TaMoF6-216-8495784,0
32-SbMoF6-216-4457798,1
32-VBrF6-216-6572284,0
32-ZrIrO6-216-6424023,1
32-ZrWN6-216-3850071,0
32-MnAlF6-216-3856981,1
32-CoPbF6-216-9280894,0
32-ScWF6-216-413882,1
32-SiBrF6-216-6182646,0
32-ScRuO6-216-84605,1
32-YCoO6-216-4165425,0
32-ScVN6-216-4526111,1
32-RbIrF6-216-6797724,0
32-MgTeF6-216-9495271,1
32-TePF6-216-9162966,0
32-ScTcF6-216-2721263,1
32-HfTaN6-216-4324932,0
32-CaPbF6-216-5913368,1
32-TaTcF6-216-9901293,0
32-ZrGeO6-216-5663421,1
32-RbSF6-216-87159,0
32-GaReF6-216-3033634,1
32-NiPF6-216-6575536,0
32-MgSeF6-216-668237,1
32-InPbF6-216-5221400,0
32-CrHgF6-216-8548050,1
32-HfBF6-216-9782582,0
32-YAgF6-216-1454631,1
32-AlAgF6-216-7433821,0
32-ZrWF6-216-2031784,1
32-BeMoF6-216-3894683,0
32-VSeF6-216-5660465,1
32-KIrF6-216-6848213,0
32-KSF6-216-1095069,1
32-ZrPN6-216-3524739,0
32-HfWN6-216-5644658,1
32-MoNF6-216-8977150,0
32-CsSF6-216-2131584,1
32-HfPN6-216-5139807,0
32-ZrSiN6-216-7612510,1
32-NbMoF6-216-5522492,0
32-BaRuO6-216-3365746,1
52-Mg6MoN6-225-2831436,0
32-HfSiN6-216-172336,1
32-HfGeO6-216-3521705,0
32-SnHgF6-216-753437,1
32-YHfN6-216-8058067,0
32-TeMoF6-216-1263712,1
32-BiPO6-216-635425,0
32-SrHgF6-216-3805257,1
32-MoAuF6-216-6699038,0
32-NaFeF6-216-9238248,1
32-TlGaF6-216-7847536,0
32-MgPO6-216-5068675,1
32-MgWO6-216-3903388,0
32-TiPF6-216-9164884,1
32-TaReO6-216-3524129,0
32-CaHfCl6-216-7370569,1
32-TaIrF6-216-2464047,0
32-AgAsF6-216-7917883,1
32-LiRuF6-216-9493145,0
32-MgRhF6-216-8321816,1
32-ScAsO6-216-36294,0
32-SrRuO6-216-1392204,1
32-HfAsF6-216-3998723,0
32-CdTcF6-216-2812254,1
52-Mg6ReN6-225-3713174,0
32-SiClF6-216-7450992,1
32-NbTcF6-216-5484671,0
32-HfReF6-216-2678001,1
32-YZrN6-216-9471316,0
32-VCrF6-216-9568876,1
32-MgTaO6-216-5342853,0
32-ScTiN6-216-5643859,1
32-ScPdF6-216-8300349,0
32-BeGeF6-216-794870,1
32-TiWF6-216-597840,0
32-PClF6-216-5365234,1
32-RbRhF6-216-5948847,0
32-ReSnF6-216-6099028,1
32-PbSeF6-216-8684607,0
32-VRhF6-216-9339100,1
32-HfOsF6-216-6402602,0
32-ScNbN6-216-6906588,1
32-ScTaN6-216-9553687,0
32-SiSF6-216-4303558,1
32-AlRuF6-216-5568986,0
32-ScMnF6-216-9031774,1
32-ScCrN6-216-12223,0
32-CaZrCl6-216-638460,1
32-NaIF6-216-3194929,0
32-ReClF6-216-8882596,1
32-ZnBiF6-216-9787130,0
32-TiIrF6-216-5474863,1
32-ZnAsF6-216-8227514,0
36-RbTi6HgIr-216-7122597,1
32-ReHgF6-216-585036,0
32-BaMnO6-216-8418507,1
32-TiNF6-216-4826023,0
32-SrMnO6-216-7646293,1
32-BaBrF6-216-5242118,0
52-Na6TcO6-225-8384851,1
32-ZrSbO6-216-139004,0
32-AlRhF6-216-2178277,1
32-ZrBF6-216-1921130,0
32-ScFeO6-216-7397988,1
32-InFeF6-216-3219847,0
32-ZrReN6-216-8687341,1
32-VNF6-216-1116203,0
32-TcBiF6-216-7761921,1
32-SrTiCl6-216-2287919,0
32-PBrF6-216-4147715,1
32-YSeF6-216-9802435,0
32-SrIrO6-216-421108,1
32-ReBiO6-216-8124104,0
32-ScSeO6-216-1296069,1
32-VMoF6-216-9598711,0
32-ScTeO6-216-7179655,1
32-CsCoF6-216-1489542,0
32-ScWN6-216-6987494,1
32-GaTeF6-216-2785029,0
32-AlCuF6-216-4099278,1
32-NbBiO6-216-5943995,0
32-CuSbF6-216-1974607,1
32-ScIrO6-216-8261366,0
32-VPO6-216-2134234,1
32-MoSeF6-216-1586358,0
32-CaMnO6-216-5484629,1
32-MgNbO6-216-3115194,0
32-MnVF6-216-8741879,1
32-ScSF6-216-4045647,0
32-LiFeF6-216-1405645,1
32-HfReN6-216-2837778,0
32-RbCoF6-216-596557,1
32-NaSF6-216-6086867,0
32-KCoF6-216-9539162,1
32-CaRuO6-216-4883574,0
32-SnRuF6-216-6092939,1
32-AlFeF6-216-2215352,0
32-BiMoO6-216-2644275,1
32-HfSbO6-216-4349415,0
32-NbIrF6-216-8536585,1
32-BaTeO6-216-630422,0
